,geometry,book_num_train,book_num_test,book_num_train_pred,book_num_train_err,book_num_pred,book_num_test1
113,"MULTIPOLYGON (((-122.33388585699998 47.62850686400003, -122.33378430699997 47.62853699400006, -122.33364749999998 47.62854016800003, -122.33359695999997 47.62851067200006, -122.33359436699999 47.62842077700003, -122.33349254199999 47.62840622400006, -122.33344707099997 47.62837666100006, -122.33344628299994 47.62813837400006, -122.33339047099997 47.62810183500005, -122.33292999699995 47.62809856200005, -122.33292516448218 47.62799999999997, -122.33399999999996 47.62799999999997, -122.33399999999996 47.62842880326763, -122.33388585699998 47.62850686400003)), ((-122.33225016099999 47.62808395300004, -122.33219997199996 47.62813696900008, -122.33211129799997 47.62826208400003, -122.33207489799997 47.62830095100003, -122.33204693599998 47.62849188900003, -122.33203341499996 47.628902554000035, -122.33200980899994 47.62899827800004, -122.33201414099995 47.62918386400003, -122.33197895899997 47.629229827000074, -122.33195604499997 47.62927922800003, -122.33195863799995 47.62933403400007, -122.33194044999999 47.62937154800005, -122.33187512999996 47.62939215800003, -122.33168357799997 47.629431140000065, -122.33154142599994 47.62949526300008, -122.33145278999996 47.62951618100004, -122.33126152399996 47.629529923000064, -122.33120581599997 47.62956741700003, -122.33117594999999 47.629657182000074, -122.33120161299996 47.62970320100004, -122.33108198299999 47.62977469600003, -122.33073123499997 47.62991996800008, -122.33050416099996 47.63002852100004, -122.33041577899996 47.63009356400005, -122.330386466 47.630132081000056, -122.33036385699995 47.63019214500008, -122.33035368699996 47.63026164300004, -122.33032847399994 47.63030173400006, -122.33028358299998 47.63032755900008, -122.33022430399996 47.630346718000055, -122.32999999999996 47.63057672503441, -122.32999999999996 47.62799999999997, -122.33237612537526 47.62799999999997, -122.33225016099999 47.62808395300004)))",0.0,3.0,6.517194491354831,0.0,3.385509643868377,0.12850321462279238
114,"POLYGON ((-122.32999999999996 47.58, -122.32999999999996 47.583999999999996, -122.32599999999995 47.583999999999996, -122.32599999999995 47.58, -122.32999999999996 47.58))",3.0,3.0,5.897028883562724,0.965676294520908,4.0958795197863935,0.3652931732621312
115,"POLYGON ((-122.32999999999996 47.583999999999996, -122.32999999999996 47.587999999999994, -122.32599999999995 47.587999999999994, -122.32599999999995 47.583999999999996, -122.32999999999996 47.583999999999996))",0.0,0.0,3.0981199489388014,0.0,1.2113447941303879,0.0
116,"POLYGON ((-122.32999999999996 47.587999999999994, -122.32999999999996 47.59199999999999, -122.32599999999995 47.59199999999999, -122.32599999999995 47.587999999999994, -122.32999999999996 47.587999999999994))",4.0,0.0,5.199330580473527,0.2998326451183817,1.5188316199379805,0.0
117,"POLYGON ((-122.32999999999996 47.59199999999999, -122.32999999999996 47.59599999999999, -122.32599999999995 47.59599999999999, -122.32599999999995 47.59199999999999, -122.32999999999996 47.59199999999999))",6.0,4.0,7.381783946239362,0.230297324373227,1.1242767363177457,0.7189308159205636
118,"POLYGON ((-122.32999999999996 47.59599999999999, -122.32999999999996 47.59999999999999, -122.32599999999995 47.59999999999999, -122.32599999999995 47.59599999999999, -122.32999999999996 47.59599999999999))",47.0,12.0,67.622548578252,0.43877762932451053,32.77926856485981,1.7316057137383176
119,"POLYGON ((-122.32999999999996 47.59999999999999, -122.32999999999996 47.603999999999985, -122.32599999999995 47.603999999999985, -122.32599999999995 47.59999999999999, -122.32999999999996 47.59999999999999))",10.0,13.0,16.79647570226376,0.6796475702263759,6.039319975052145,0.5354369249959888
120,"POLYGON ((-122.32999999999996 47.603999999999985, -122.32999999999996 47.60799999999998, -122.32599999999995 47.60799999999998, -122.32599999999995 47.603999999999985, -122.32999999999996 47.603999999999985))",3.0,0.0,8.624756321055834,1.874918773685278,2.984198966799749,0.0
121,"POLYGON ((-122.32999999999996 47.60799999999998, -122.32999999999996 47.61199999999998, -122.32599999999995 47.61199999999998, -122.32599999999995 47.60799999999998, -122.32999999999996 47.60799999999998))",14.0,15.0,8.088182882260506,0.4222726512671067,6.118876631560912,0.5920748912292725
122,"POLYGON ((-122.32999999999996 47.61199999999998, -122.32999999999996 47.61599999999998, -122.32599999999995 47.61599999999998, -122.32599999999995 47.61199999999998, -122.32999999999996 47.61199999999998))",36.0,14.0,28.760784444274353,0.20108932099237908,8.937666069157094,0.36159528077449327
123,"POLYGON ((-122.32999999999996 47.61599999999998, -122.32999999999996 47.619999999999976, -122.32599999999995 47.619999999999976, -122.32599999999995 47.61599999999998, -122.32999999999996 47.61599999999998))",35.0,13.0,30.328765907028544,0.1334638312277559,9.292022362464268,0.28522904904121016
124,"POLYGON ((-122.32999999999996 47.619999999999976, -122.32999999999996 47.623999999999974, -122.32599999999995 47.623999999999974, -122.32599999999995 47.619999999999976, -122.32999999999996 47.619999999999976))",16.0,8.0,9.633682529299687,0.39789484191876956,4.952244411808804,0.38096944852389947
125,"POLYGON ((-122.32999999999996 47.623999999999974, -122.32999999999996 47.62799999999997, -122.32599999999995 47.62799999999997, -122.32599999999995 47.623999999999974, -122.32999999999996 47.623999999999974))",12.0,3.0,13.26886593539762,0.10573882794980172,3.9172585593391225,0.30575285311304085
126,"POLYGON ((-122.32996129999998 47.63061640900003, -122.32989595999999 47.63070694000004, -122.32975686699996 47.63084231300007, -122.32971470399997 47.630892481000046, -122.32959568999996 47.63098564500007, -122.32947220299997 47.63106430100004, -122.32940810599996 47.63109230600003, -122.32933262899996 47.63111249200006, -122.32924374399994 47.631124886000066, -122.32918384699997 47.63112267400004, -122.32912060999996 47.631110052000054, -122.32873326199996 47.63089989400004, -122.32858567699998 47.630810532000055, -122.32847033999997 47.63071414900003, -122.32840308599998 47.63066760400005, -122.32834876799996 47.63064775200007, -122.328285258 47.63066092500003, -122.32794968099995 47.63094638800004, -122.32762565799999 47.63121057500007, -122.32739721599995 47.63137783700006, -122.32733703299999 47.63143620900007, -122.32735349799998 47.631479865000074, -122.32746370099994 47.63153874300008, -122.32749643299996 47.63158381300008, -122.327378093 47.631877133000046, -122.32736230033498 47.63199999999997, -122.32599999999995 47.63199999999997, -122.32599999999995 47.62799999999997, -122.32999999999996 47.62799999999997, -122.32999999999996 47.63057672503441, -122.32996129999998 47.63061640900003))",3.0,10.0,8.55148762352985,1.85049587450995,7.055748925547379,0.2944251074452621
127,"POLYGON ((-122.32735902899998 47.63202545100006, -122.32737734199998 47.63209813100008, -122.32728663599994 47.63247086400003, -122.32725445699998 47.632656928000074, -122.32725782299997 47.63270349700008, -122.32716763899998 47.632918001000064, -122.32720752099999 47.63303538400004, -122.32725260799998 47.63308689000007, -122.32727616999995 47.633130452000046, -122.32726719199997 47.63317088600007, -122.32715785799996 47.63324828300006, -122.32712794399998 47.633336677000045, -122.32711753999996 47.633451164000064, -122.32705757699995 47.63358793700007, -122.32709941899998 47.63363237400006, -122.32713490199995 47.633720209000046, -122.32711457699997 47.63400123200006, -122.32707158 47.63421678600008, -122.32709154099996 47.634293858000035, -122.32712489599999 47.63432521000004, -122.32712820899997 47.63440524100008, -122.32710095699997 47.63444510100004, -122.32705379199996 47.63448025200006, -122.32705509599998 47.634543301000065, -122.327080766 47.63458957800003, -122.32712920099999 47.63461636300008, -122.32728479399998 47.63466641900004, -122.32797689699999 47.63478732200008, -122.32796685699998 47.63486148800007, -122.32795170699995 47.63489896200008, -122.327968124 47.63495851300007, -122.32799057999995 47.63499879200003, -122.32802013299994 47.63503901900003, -122.32810936499999 47.63512666300005, -122.32831472099997 47.635249542000054, -122.32834330399999 47.63530897600003, -122.328331763 47.635471978000055, -122.32833397799999 47.63560193600006, -122.328368636 47.635713904000056, -122.32843130799995 47.635777218000044, -122.32848199399996 47.63581168400003, -122.32880954554018 47.63599999999997, -122.32599999999995 47.63599999999997, -122.32599999999995 47.63199999999997, -122.32736230033498 47.63199999999997, -122.32735902899998 47.63202545100006))",7.0,0.0,2.906709880867128,0.584755731304696,4.547054563261604,0.0
128,"POLYGON ((-122.32894915099996 47.636080262000064, -122.32897764399996 47.63611883300007, -122.32901911199997 47.63615012200006, -122.32911038199995 47.636185082000054, -122.32947387499996 47.636393111000075, -122.32946737199995 47.63644910800008, -122.32943271999994 47.63651374300008, -122.32942198899997 47.636563797000065, -122.32938745099995 47.63659715500006, -122.32939023399996 47.636640991000036, -122.32939858799995 47.63670227700004, -122.32946636399998 47.63678420300005, -122.32953884599999 47.636835906000044, -122.32955729099996 47.636912996000035, -122.32959569899998 47.637472417000026, -122.32961782799998 47.63760699900007, -122.32962023099998 47.63776107700005, -122.32957459499994 47.63811376700005, -122.32955473999999 47.63816394100007, -122.32953929699994 47.638261742000054, -122.32957611599994 47.63836052700003, -122.32957619999996 47.63845157000003, -122.32959257499999 47.638491928000064, -122.32966176699995 47.63851732400008, -122.32967941399994 47.63865475000006, -122.32967563599999 47.63871730900007, -122.329701366 47.63880081600007, -122.32973722999998 47.638831106000055, -122.32974214599994 47.639178206000054, -122.32976507899997 47.63948171000004, -122.32975884499996 47.63954704300005, -122.32971033199999 47.63962351400005, -122.32968602999995 47.63971307700007, -122.32970465299996 47.63976107500008, -122.32975586499998 47.63981361400005, -122.32978009799996 47.639862651000044, -122.32979107999995 47.63996233300003, -122.32979227296026 47.639999999999965, -122.32599999999995 47.639999999999965, -122.32599999999995 47.63599999999997, -122.32880954554018 47.63599999999997, -122.32894915099996 47.636080262000064))",20.0,17.0,23.044041587447985,0.15220207937239927,10.809546297163934,0.3641443354609451
129,"POLYGON ((-122.32979661799999 47.640137192000054, -122.32978308099996 47.640336422000075, -122.32978538399999 47.64041646700008, -122.32977384299994 47.640473643000064, -122.32967990499998 47.64055769500004, -122.32966346599994 47.64063854400007, -122.32966306399999 47.640677451000045, -122.32969865099994 47.64076858400006, -122.32969154099999 47.640997377000076, -122.32961028299997 47.64116965000005, -122.329605835 47.64122660400005, -122.32962421899998 47.64130151100005, -122.32961733599996 47.64148531600006, -122.32959937699997 47.641566184000055, -122.32960819299996 47.64162583500007, -122.32959834799999 47.64167146500006, -122.32954970699996 47.641708307000044, -122.32954431599995 47.64175006500005, -122.32959630599998 47.641794325000035, -122.32969763599999 47.64179080800005, -122.32974867699994 47.64181974200005, -122.32974635699998 47.64188009700007, -122.32971365599997 47.642012700000066, -122.32965218399994 47.64204422700004, -122.32965071399997 47.64213417600007, -122.32970664999999 47.642174570000066, -122.329725527 47.64223134700006, -122.329182893 47.64306107900006, -122.32913217599997 47.64309632100003, -122.32903281899996 47.64311570500007, -122.32892490599994 47.643172521000054, -122.32892942899997 47.64322400200007, -122.32886821799997 47.643282388000046, -122.32867303599994 47.64335568700005, -122.32850789699995 47.64339791400005, -122.32824864499997 47.643359632000056, -122.32815038499996 47.64336422100007, -122.32795379499998 47.64340626100005, -122.32781335299995 47.64346075900005, -122.32769622799998 47.64353251800003, -122.32764623499997 47.64357537500007, -122.32756147199996 47.64367905600005, -122.32740297799995 47.64395259400004, -122.32738814023377 47.64399999999996, -122.32599999999995 47.64399999999996, -122.32599999999995 47.639999999999965, -122.32979227296026 47.639999999999965, -122.32979661799999 47.640137192000054))",0.0,0.0,0.0,0.0,0.0,0.0
130,"POLYGON ((-122.32738160899999 47.64402086700005, -122.32736527699996 47.64419382700004, -122.32738081699995 47.64439927400008, -122.32739843899998 47.64446540800003, -122.327437439 47.64455182700004, -122.32747646399997 47.64458610300005, -122.32757224099998 47.64475982100004, -122.32755888999998 47.644824690000064, -122.32761364299995 47.64484153700005, -122.32766129099997 47.644893524000054, -122.32767592299996 47.64494380300005, -122.32772939199998 47.644968892000065, -122.32779488599999 47.644988855000065, -122.32780994599995 47.645036385000026, -122.32766718999994 47.64525761900006, -122.32764620499995 47.64530395200006, -122.32754710999995 47.645438496000054, -122.327471807 47.64551844600004, -122.32737595199995 47.64551863200006, -122.32733498999994 47.64555811500003, -122.32732062399998 47.64562299700003, -122.32732460499994 47.64569093800003, -122.32734456099996 47.645732364000025, -122.32796283799996 47.645732476000035, -122.32783770399999 47.64591397700008, -122.32751184999995 47.646435420000046, -122.32720984699995 47.64688688600006, -122.32680164099997 47.646766623000076, -122.32663485499995 47.64673427900004, -122.32656455399996 47.64674124100003, -122.32641409699994 47.64690662100003, -122.32615630999999 47.647078934000035, -122.32608763599995 47.647177989000056, -122.32606840699998 47.64723252500005, -122.32609891299995 47.64728807900008, -122.32607142899997 47.647337795000055, -122.32599999999995 47.6474234870189, -122.32599999999995 47.64399999999996, -122.32738814023377 47.64399999999996, -122.32738160899999 47.64402086700005))",0.0,0.0,0.0,0.0,0.0,0.0
131,"POLYGON ((-122.32599999999995 47.58, -122.32599999999995 47.583999999999996, -122.32199999999995 47.583999999999996, -122.32199999999995 47.58, -122.32599999999995 47.58))",3.0,0.0,0.43706357934967227,0.8543121402167758,0.39798241737175777,0.0
132,"POLYGON ((-122.32599999999995 47.583999999999996, -122.32599999999995 47.587999999999994, -122.32199999999995 47.587999999999994, -122.32199999999995 47.583999999999996, -122.32599999999995 47.583999999999996))",0.0,0.0,0.9266106444346468,0.0,0.31390589122497065,0.0
133,"POLYGON ((-122.32599999999995 47.587999999999994, -122.32599999999995 47.59199999999999, -122.32199999999995 47.59199999999999, -122.32199999999995 47.587999999999994, -122.32599999999995 47.587999999999994))",0.0,0.0,0.6796583469726843,0.0,0.30065524100481816,0.0
134,"POLYGON ((-122.32599999999995 47.59199999999999, -122.32599999999995 47.59599999999999, -122.32199999999995 47.59599999999999, -122.32199999999995 47.59199999999999, -122.32599999999995 47.59199999999999))",0.0,0.0,2.4172668550611274,0.0,0.7944821405054745,0.0
135,"POLYGON ((-122.32599999999995 47.59599999999999, -122.32599999999995 47.59999999999999, -122.32199999999995 47.59999999999999, -122.32199999999995 47.59599999999999, -122.32599999999995 47.59599999999999))",0.0,0.0,18.390177555768563,0.0,5.063018824446434,0.0
136,"POLYGON ((-122.32599999999995 47.59999999999999, -122.32599999999995 47.603999999999985, -122.32199999999995 47.603999999999985, -122.32199999999995 47.59999999999999, -122.32599999999995 47.59999999999999))",7.0,0.0,6.88269687142234,0.016757589796808605,0.6539158676932105,0.0
137,"POLYGON ((-122.32599999999995 47.603999999999985, -122.32599999999995 47.60799999999998, -122.32199999999995 47.60799999999998, -122.32199999999995 47.603999999999985, -122.32599999999995 47.603999999999985))",23.0,12.0,10.653090351641959,0.5368221586242626,6.910561792294234,0.42411985064214713
138,"POLYGON ((-122.32599999999995 47.60799999999998, -122.32599999999995 47.61199999999998, -122.32199999999995 47.61199999999998, -122.32199999999995 47.60799999999998, -122.32599999999995 47.60799999999998))",11.0,5.0,16.271435871840488,0.47922144289458984,2.078796284437964,0.5842407431124073
139,"POLYGON ((-122.32599999999995 47.61199999999998, -122.32599999999995 47.61599999999998, -122.32199999999995 47.61599999999998, -122.32199999999995 47.61199999999998, -122.32599999999995 47.61199999999998))",34.0,21.0,16.052666641541723,0.5278627458370081,6.454752802625908,0.6926308189225758
140,"POLYGON ((-122.32599999999995 47.61599999999998, -122.32599999999995 47.619999999999976, -122.32199999999995 47.619999999999976, -122.32199999999995 47.61599999999998, -122.32599999999995 47.61599999999998))",25.0,13.0,21.687381628130286,0.13250473487478856,9.107095907674575,0.2994541609481096
141,"POLYGON ((-122.32599999999995 47.619999999999976, -122.32599999999995 47.623999999999974, -122.32199999999995 47.623999999999974, -122.32199999999995 47.619999999999976, -122.32599999999995 47.619999999999976))",13.0,7.0,5.120724642955302,0.6060981043880537,3.7678121398467788,0.46174112287903163
142,"POLYGON ((-122.32599999999995 47.623999999999974, -122.32599999999995 47.62799999999997, -122.32199999999995 47.62799999999997, -122.32199999999995 47.623999999999974, -122.32599999999995 47.623999999999974))",11.0,9.0,5.8239167459821255,0.47055302309253405,1.5561899956777434,0.8270900004802507
143,"POLYGON ((-122.32599999999995 47.62799999999997, -122.32599999999995 47.63199999999997, -122.32199999999995 47.63199999999997, -122.32199999999995 47.62799999999997, -122.32599999999995 47.62799999999997))",8.0,0.0,3.651324710045027,0.5435844112443716,1.8002245132650665,0.0
144,"POLYGON ((-122.32599999999995 47.63199999999997, -122.32599999999995 47.63599999999997, -122.32199999999995 47.63599999999997, -122.32199999999995 47.63199999999997, -122.32599999999995 47.63199999999997))",20.0,3.0,20.46519198689618,0.02325959934480899,11.239146240072515,2.7463820800241714
145,"POLYGON ((-122.32599999999995 47.63599999999997, -122.32599999999995 47.639999999999965, -122.32199999999995 47.639999999999965, -122.32199999999995 47.63599999999997, -122.32599999999995 47.63599999999997))",10.0,4.0,14.447845991429299,0.4447845991429299,5.471944735281031,0.36798618382025783
146,"POLYGON ((-122.32599999999995 47.639999999999965, -122.32599999999995 47.64399999999996, -122.32199999999995 47.64399999999996, -122.32199999999995 47.639999999999965, -122.32599999999995 47.639999999999965))",0.0,0.0,0.0,0.0,0.0,0.0
147,"POLYGON ((-122.32597924699996 47.64744838400003, -122.32585636999994 47.64754982000005, -122.32579242199995 47.64758381900003, -122.32574687699997 47.64762280400004, -122.32572281699998 47.64766810500004, -122.32565644899995 47.64772381500006, -122.32560872599998 47.64775760200007, -122.32547947899997 47.64781387800008, -122.32542316499996 47.64790180400007, -122.32539356199999 47.64796607200003, -122.32538491367964 47.64799999999996, -122.32199999999995 47.64799999999996, -122.32199999999995 47.64399999999996, -122.32599999999995 47.64399999999996, -122.32599999999995 47.6474234870189, -122.32597924699996 47.64744838400003))",0.0,0.0,0.0,0.0,0.0,0.0
148,"POLYGON ((-122.32536803099998 47.648066232000076, -122.32532081199997 47.64811757800004, -122.32525364199995 47.64825144500003, -122.32510762799996 47.64846586300007, -122.32509286499999 47.64851704100005, -122.32516054099995 47.648542203000034, -122.32521026999996 47.64857831200004, -122.32519563399995 47.64877537000007, -122.32534493899999 47.64878164100003, -122.32532549099994 47.64884633200006, -122.32520678199995 47.64884570300006, -122.32503380799994 47.64882766000005, -122.32501979199998 47.64886953100006, -122.32495705399998 47.64887502300007, -122.32499298799996 47.64899601400003, -122.32505370599995 47.64902619600008, -122.32531445699999 47.64902744900007, -122.32543582399995 47.64904997900004, -122.32542529899996 47.64910744300005, -122.32517064899997 47.64910666600008, -122.32499044099995 47.64911943800007, -122.32496513699999 47.64915678700004, -122.32498915299999 47.649215982000044, -122.32506212799996 47.64928439000005, -122.32516840999995 47.649346878000074, -122.32523674799995 47.649359692000075, -122.32528037799995 47.64939532400007, -122.32526596199995 47.649458579000054, -122.32519560499998 47.64955217200003, -122.32512967499997 47.649658602000045, -122.32508161999999 47.64968091000003, -122.32502822699996 47.649658560000034, -122.32488719199995 47.64965779400006, -122.32483510099996 47.64968084100008, -122.32477434299994 47.64972002500008, -122.32473782799997 47.64979098100008, -122.32461789699994 47.649960071000066, -122.32458235428554 47.65, -122.32199999999995 47.65, -122.32199999999995 47.64799999999996, -122.32538491367964 47.64799999999996, -122.32536803099998 47.648066232000076))",0.0,0.0,0.0,0.0,0.0,0.0
149,"POLYGON ((-122.32199999999995 47.58, -122.32199999999995 47.583999999999996, -122.31799999999994 47.583999999999996, -122.31799999999994 47.58, -122.32199999999995 47.58))",0.0,0.0,0.5852511001826464,0.0,0.1553841620830828,0.0
150,"POLYGON ((-122.32199999999995 47.583999999999996, -122.32199999999995 47.587999999999994, -122.31799999999994 47.587999999999994, -122.31799999999994 47.583999999999996, -122.32199999999995 47.583999999999996))",3.0,0.0,1.2542995417927547,0.5819001527357485,0.3452269131687157,0.0
151,"POLYGON ((-122.32199999999995 47.587999999999994, -122.32199999999995 47.59199999999999, -122.31799999999994 47.59199999999999, -122.31799999999994 47.587999999999994, -122.32199999999995 47.587999999999994))",0.0,0.0,0.03502854136958293,0.0,0.0,0.0
152,"POLYGON ((-122.32199999999995 47.59199999999999, -122.32199999999995 47.59599999999999, -122.31799999999994 47.59599999999999, -122.31799999999994 47.59199999999999, -122.32199999999995 47.59199999999999))",0.0,0.0,0.46738576010316213,0.0,0.12904153285486172,0.0
153,"POLYGON ((-122.32199999999995 47.59599999999999, -122.32199999999995 47.59999999999999, -122.31799999999994 47.59999999999999, -122.31799999999994 47.59599999999999, -122.32199999999995 47.59599999999999))",7.0,5.0,5.656158277432504,0.1919773889382137,5.672315769070739,0.13446315381414778
154,"POLYGON ((-122.32199999999995 47.59999999999999, -122.32199999999995 47.603999999999985, -122.31799999999994 47.603999999999985, -122.31799999999994 47.59999999999999, -122.32199999999995 47.59999999999999))",18.0,3.0,11.081652859703853,0.3843526189053415,4.301970881435759,0.4339902938119196
155,"POLYGON ((-122.32199999999995 47.603999999999985, -122.32199999999995 47.60799999999998, -122.31799999999994 47.60799999999998, -122.31799999999994 47.603999999999985, -122.32199999999995 47.603999999999985))",14.0,11.0,11.367261521677586,0.18805274845160103,6.31099138996829,0.4262735100028827
156,"POLYGON ((-122.32199999999995 47.60799999999998, -122.32199999999995 47.61199999999998, -122.31799999999994 47.61199999999998, -122.31799999999994 47.60799999999998, -122.32199999999995 47.60799999999998))",24.0,10.0,14.234447184169928,0.4068980339929196,2.7090133537719985,0.7290986646228002
157,"POLYGON ((-122.32199999999995 47.61199999999998, -122.32199999999995 47.61599999999998, -122.31799999999994 47.61599999999998, -122.31799999999994 47.61199999999998, -122.32199999999995 47.61199999999998))",47.0,36.0,46.052022336482345,0.020169737521652232,35.648602752213975,0.009761034660722916
158,"POLYGON ((-122.32199999999995 47.61599999999998, -122.32199999999995 47.619999999999976, -122.31799999999994 47.619999999999976, -122.31799999999994 47.61599999999998, -122.32199999999995 47.61599999999998))",45.0,33.0,44.147926662191296,0.018934963062415655,25.162473741383366,0.23750079571565558
159,"POLYGON ((-122.32199999999995 47.619999999999976, -122.32199999999995 47.623999999999974, -122.31799999999994 47.623999999999974, -122.31799999999994 47.619999999999976, -122.32199999999995 47.619999999999976))",14.0,14.0,18.87114657028257,0.34793904073446924,10.006007691803534,0.28528516487117617
160,"POLYGON ((-122.32199999999995 47.623999999999974, -122.32199999999995 47.62799999999997, -122.31799999999994 47.62799999999997, -122.31799999999994 47.623999999999974, -122.32199999999995 47.623999999999974))",0.0,3.0,10.94449064136029,0.0,1.7977897967234875,0.40073673442550417
161,"POLYGON ((-122.32199999999995 47.62799999999997, -122.32199999999995 47.63199999999997, -122.31799999999994 47.63199999999997, -122.31799999999994 47.62799999999997, -122.32199999999995 47.62799999999997))",9.0,4.0,4.902889656050831,0.45523448266101885,1.475779382983414,0.6310551542541465
162,"POLYGON ((-122.32199999999995 47.63199999999997, -122.32199999999995 47.63599999999997, -122.31799999999994 47.63599999999997, -122.31799999999994 47.63199999999997, -122.32199999999995 47.63199999999997))",0.0,3.0,1.0531010950441777,0.0,0.5890907823902315,0.8036364058699229
163,"POLYGON ((-122.32199999999995 47.63599999999997, -122.32199999999995 47.639999999999965, -122.31799999999994 47.639999999999965, -122.31799999999994 47.63599999999997, -122.32199999999995 47.63599999999997))",0.0,0.0,2.1448385519285913,0.0,0.6554030580283056,0.0
164,"POLYGON ((-122.32199999999995 47.639999999999965, -122.32199999999995 47.64399999999996, -122.31799999999994 47.64399999999996, -122.31799999999994 47.639999999999965, -122.32199999999995 47.639999999999965))",0.0,0.0,0.0,0.0,0.0,0.0
165,"POLYGON ((-122.32199999999995 47.64399999999996, -122.32199999999995 47.64799999999996, -122.31799999999994 47.64799999999996, -122.31799999999994 47.64399999999996, -122.32199999999995 47.64399999999996))",0.0,0.0,0.0,0.0,0.0,0.0
166,"POLYGON ((-122.31881461673252 47.65, -122.31865587599998 47.64981974700004, -122.318566337 47.64973946900005, -122.31854503399995 47.64966845500004, -122.31851866399995 47.64963315300008, -122.31844983199994 47.64956742900006, -122.31837225199996 47.649550617000045, -122.31830657599994 47.64952431100005, -122.31824417999997 47.64947084100004, -122.31817952199998 47.64940917600006, -122.31801772499995 47.64921411800003, -122.31799999999994 47.64918545322136, -122.31799999999994 47.64799999999996, -122.32199999999995 47.64799999999996, -122.32199999999995 47.65, -122.31881461673252 47.65))",0.0,0.0,0.0,0.0,0.0,0.0
167,"POLYGON ((-122.31799999999994 47.58, -122.31799999999994 47.583999999999996, -122.31399999999994 47.583999999999996, -122.31399999999994 47.58, -122.31799999999994 47.58))",0.0,0.0,0.11588613469220296,0.0,0.03338243924496748,0.0
168,"POLYGON ((-122.31799999999994 47.583999999999996, -122.31799999999994 47.587999999999994, -122.31399999999994 47.587999999999994, -122.31399999999994 47.583999999999996, -122.31799999999994 47.583999999999996))",0.0,0.0,0.2386647675846551,0.0,0.1118061736885664,0.0
169,"POLYGON ((-122.31799999999994 47.587999999999994, -122.31799999999994 47.59199999999999, -122.31399999999994 47.59199999999999, -122.31399999999994 47.587999999999994, -122.31799999999994 47.587999999999994))",0.0,0.0,1.172933856271612,0.0,0.20004380121747048,0.0
170,"POLYGON ((-122.31799999999994 47.59199999999999, -122.31799999999994 47.59599999999999, -122.31399999999994 47.59599999999999, -122.31399999999994 47.59199999999999, -122.31799999999994 47.59199999999999))",0.0,0.0,0.4814872873701932,0.0,0.4116405495395379,0.0
171,"POLYGON ((-122.31799999999994 47.59599999999999, -122.31799999999994 47.59999999999999, -122.31399999999994 47.59999999999999, -122.31399999999994 47.59599999999999, -122.31799999999994 47.59599999999999))",0.0,0.0,6.325072058230144,0.0,2.756843585067466,0.0
172,"POLYGON ((-122.31799999999994 47.59999999999999, -122.31799999999994 47.603999999999985, -122.31399999999994 47.603999999999985, -122.31399999999994 47.59999999999999, -122.31799999999994 47.59999999999999))",9.0,5.0,5.7901620345842515,0.35664866282397206,3.3999177773463494,0.32001644453073014
173,"POLYGON ((-122.31799999999994 47.603999999999985, -122.31799999999994 47.60799999999998, -122.31399999999994 47.60799999999998, -122.31399999999994 47.603999999999985, -122.31799999999994 47.603999999999985))",7.0,4.0,12.634023808080311,0.804860544011473,3.2157312485450182,0.19606718786374544
174,"POLYGON ((-122.31799999999994 47.60799999999998, -122.31799999999994 47.61199999999998, -122.31399999999994 47.61199999999998, -122.31399999999994 47.60799999999998, -122.31799999999994 47.60799999999998))",16.0,8.0,9.498970857220426,0.40631432142372337,3.8352552002826403,0.52059309996467
175,"POLYGON ((-122.31799999999994 47.61199999999998, -122.31799999999994 47.61599999999998, -122.31399999999994 47.61599999999998, -122.31399999999994 47.61199999999998, -122.31799999999994 47.61199999999998))",19.0,23.0,22.28121415192134,0.1726954816800705,19.985380292236716,0.13107042207666453
176,"POLYGON ((-122.31799999999994 47.61599999999998, -122.31799999999994 47.619999999999976, -122.31399999999994 47.619999999999976, -122.31399999999994 47.61599999999998, -122.31799999999994 47.61599999999998))",8.0,3.0,3.763410416896149,0.5295736978879814,1.745886181595978,0.4180379394680073
177,"POLYGON ((-122.31799999999994 47.619999999999976, -122.31799999999994 47.623999999999974, -122.31399999999994 47.623999999999974, -122.31399999999994 47.619999999999976, -122.31799999999994 47.619999999999976))",11.0,3.0,3.183531174191065,0.7105880750735395,1.5590765984924786,0.48030780050250715
178,"POLYGON ((-122.31799999999994 47.623999999999974, -122.31799999999994 47.62799999999997, -122.31399999999994 47.62799999999997, -122.31399999999994 47.623999999999974, -122.31799999999994 47.623999999999974))",9.0,8.0,2.1017943032837567,0.766467299635138,2.0047057548137914,0.7494117806482761
179,"POLYGON ((-122.31799999999994 47.62799999999997, -122.31799999999994 47.63199999999997, -122.31399999999994 47.63199999999997, -122.31399999999994 47.62799999999997, -122.31799999999994 47.62799999999997))",0.0,0.0,4.295034570195614,0.0,1.040177854987796,0.0
180,"POLYGON ((-122.31799999999994 47.63199999999997, -122.31799999999994 47.63599999999997, -122.31399999999994 47.63599999999997, -122.31399999999994 47.63199999999997, -122.31799999999994 47.63199999999997))",0.0,0.0,0.8317553888382935,0.0,0.0,0.0
181,"POLYGON ((-122.31799999999994 47.63599999999997, -122.31799999999994 47.639999999999965, -122.31399999999994 47.639999999999965, -122.31399999999994 47.63599999999997, -122.31799999999994 47.63599999999997))",0.0,0.0,0.3735862178343047,0.0,0.5257916553551081,0.0
