,geometry,book_num_train,book_num_test,book_num_train_pred,book_num_train_err,book_num_pred,book_num_test1
75,"POLYGON ((-122.31633043799997 47.64497311500003, -122.31637332199995 47.644947365000064, -122.31640286199996 47.644844969000076, -122.31638916699995 47.64473820900008, -122.31643659599996 47.64471180000004, -122.31649194599999 47.64460744000007, -122.31647577299998 47.64455611000005, -122.31642174799998 47.644511270000066, -122.31637143399996 47.64445434400005, -122.31636164899999 47.64439581900007, -122.316361471 47.64428284200005, -122.316370571 47.64422844100005, -122.31636326699999 47.644061273000034, -122.31634055599994 47.64399409100008, -122.31624480299996 47.64381985000006, -122.31609426399996 47.643805358000066, -122.31595413299999 47.64380007200003, -122.31589502999998 47.64373721800007, -122.31588940399996 47.64353986800006, -122.31581004999998 47.64340710000005, -122.31580337099996 47.64335071900007, -122.31574728799995 47.64330483500004, -122.31558734499998 47.64328056900007, -122.31551485399996 47.64326398900005, -122.31539603699997 47.643205726000076, -122.31523789499994 47.643155687000046, -122.31516007199997 47.64300537500003, -122.31514895499998 47.64295342200006, -122.31514974799995 47.64291005500007, -122.31516476899998 47.64286765800006, -122.31516159199998 47.642809560000046, -122.31511203099996 47.64277892900003, -122.31500000000003 47.64267698166909, -122.31500000000003 47.637999999999984, -122.32050000000002 47.637999999999984, -122.32050000000002 47.64499999999998, -122.31632045234866 47.64499999999998, -122.31633043799997 47.64497311500003))",0.0,0.0,1.1708022464089933,0.0,0.29090916177887016,0.0
76,"POLYGON ((-122.31881461673252 47.65, -122.31865587599998 47.64981974700004, -122.318566337 47.64973946900005, -122.31854503399995 47.64966845500004, -122.31851866399995 47.64963315300008, -122.31844983199994 47.64956742900006, -122.31837225199996 47.649550617000045, -122.31830657599994 47.64952431100005, -122.31824417999997 47.64947084100004, -122.31817952199998 47.64940917600006, -122.31801772499995 47.64921411800003, -122.31798156299999 47.649155637000035, -122.31799040599998 47.64911002200006, -122.31791017699999 47.649035920000074, -122.317858807 47.649013283000045, -122.31781735999999 47.64898284700007, -122.31769852399998 47.648871160000056, -122.31759335699996 47.64870526900006, -122.31753545899994 47.64866707900006, -122.31743550599998 47.64854169300003, -122.31737846099998 47.64853339600006, -122.31731560899999 47.64849938300006, -122.31710266699997 47.64825375000004, -122.31705996399995 47.648214805000066, -122.31693697899999 47.648170908000054, -122.31686469799996 47.64805531500008, -122.31667205599996 47.64780993100004, -122.31661741199997 47.647779109000055, -122.31656350599997 47.64770303600005, -122.31654270699994 47.64764958100005, -122.31650432499998 47.647584273000064, -122.31643267299995 47.647490607000066, -122.31637732999997 47.64739972800004, -122.31628260999997 47.647279757000035, -122.31623704999998 47.64717615400008, -122.31620593999997 47.64699233200008, -122.31621207499995 47.646691703000045, -122.31624589499995 47.64663260900005, -122.31624854399996 47.646583219000036, -122.31626595799997 47.64653582200003, -122.31626355299994 47.64636255000005, -122.31621909499995 47.64627975500008, -122.31621924399997 47.64617830000003, -122.316155504 47.64609524200006, -122.31615012499998 47.645746521000035, -122.31618950399996 47.64556229500005, -122.31619129699999 47.64539393900003, -122.31622449699995 47.64533095500008, -122.31622865299994 47.64528103100008, -122.31625669799996 47.64523293800005, -122.31628192299996 47.64510373500008, -122.31632045234866 47.64499999999998, -122.32050000000002 47.64499999999998, -122.32050000000002 47.65, -122.31881461673252 47.65))",0.0,0.0,0.0,0.0,0.0,0.0
77,"POLYGON ((-122.31500000000003 47.582, -122.31500000000003 47.589, -122.30950000000003 47.589, -122.30950000000003 47.582, -122.31500000000003 47.582))",4.0,0.0,2.2024025826469042,0.44939935433827394,1.6688947068434712,0.0
78,"POLYGON ((-122.31500000000003 47.589, -122.31500000000003 47.596, -122.30950000000003 47.596, -122.30950000000003 47.589, -122.31500000000003 47.589))",14.0,5.0,13.3873942676642,0.04375755230969996,5.05928281242065,0.011856562484130074
79,"POLYGON ((-122.31500000000003 47.596, -122.31500000000003 47.602999999999994, -122.30950000000003 47.602999999999994, -122.30950000000003 47.596, -122.31500000000003 47.596))",16.0,9.0,17.898225664374934,0.11863910402343336,9.410475093058732,0.04560834367319247
80,"POLYGON ((-122.31500000000003 47.602999999999994, -122.31500000000003 47.60999999999999, -122.30950000000003 47.60999999999999, -122.30950000000003 47.602999999999994, -122.31500000000003 47.602999999999994))",19.0,13.0,27.68059906046614,0.45687363476137577,11.55269518040797,0.11133113996861774
81,"POLYGON ((-122.31500000000003 47.60999999999999, -122.31500000000003 47.61699999999999, -122.30950000000003 47.61699999999999, -122.30950000000003 47.60999999999999, -122.31500000000003 47.60999999999999))",43.0,12.0,36.484870892298964,0.151514630411652,17.479146149445185,0.45659551245376545
82,"POLYGON ((-122.31500000000003 47.61699999999999, -122.31500000000003 47.62399999999999, -122.30950000000003 47.62399999999999, -122.30950000000003 47.61699999999999, -122.31500000000003 47.61699999999999))",30.0,26.0,54.48635289765275,0.8162117632550917,29.172921109875162,0.12203542730289084
83,"POLYGON ((-122.31500000000003 47.62399999999999, -122.31500000000003 47.630999999999986, -122.30950000000003 47.630999999999986, -122.30950000000003 47.62399999999999, -122.31500000000003 47.62399999999999))",6.0,4.0,9.524689800033316,0.5874483000055527,5.182977590030572,0.29574439750764303
84,"POLYGON ((-122.31500000000003 47.630999999999986, -122.31500000000003 47.637999999999984, -122.30950000000003 47.637999999999984, -122.30950000000003 47.630999999999986, -122.31500000000003 47.630999999999986))",0.0,0.0,1.0258835060637979,0.0,0.7556347997769332,0.0
85,"POLYGON ((-122.31498967499999 47.64266758600007, -122.31479212699998 47.64251604800006, -122.31466516299997 47.642438739000056, -122.31453397799999 47.642337878000035, -122.31432053799995 47.64219807100005, -122.31418913899995 47.64223212600007, -122.31412147699996 47.64224260300006, -122.31405630399996 47.64223359700003, -122.31376912299999 47.64222910500007, -122.31367989499995 47.642194620000055, -122.31356718999996 47.642048017000036, -122.31351333399999 47.642008958000076, -122.31347459299997 47.64196640400007, -122.31343419099994 47.64193676800005, -122.31333770999998 47.641896891000044, -122.31325532999995 47.64181788700006, -122.31321012499996 47.64176200700007, -122.31304354999997 47.641682727000045, -122.31299347699996 47.641776605000075, -122.31300305499997 47.64186366700005, -122.31296976599998 47.64190578700004, -122.31291487399994 47.641937219000056, -122.31276719599998 47.64191608800007, -122.31258068699998 47.64184914800006, -122.31246928699994 47.641819619000046, -122.31238497399994 47.64181523000008, -122.31224125199998 47.64179049100005, -122.31220560799994 47.641749824000044, -122.31220025299996 47.64152586400007, -122.31218334599998 47.64146631700004, -122.31213640899995 47.64142087000005, -122.31207586999994 47.64139642200007, -122.31189358099999 47.64140645700007, -122.311843523 47.64142960100003, -122.31171484999999 47.64161305700003, -122.31162714199996 47.64170331100007, -122.311529872 47.64177835000004, -122.31145890199997 47.64181517500003, -122.31139903399998 47.64181432400005, -122.31134084999997 47.64180136900006, -122.31121917799999 47.641802949000066, -122.31109947499999 47.641873866000026, -122.31109839499999 47.641978633000065, -122.31108544399996 47.64209396500007, -122.31109918799996 47.642220732000055, -122.31109265799995 47.64227647100006, -122.31104113399999 47.64231938300003, -122.31088666899996 47.64230930600007, -122.31081163799996 47.64231027900007, -122.31066938599997 47.64237300600007, -122.31058879999995 47.64235704300006, -122.31051746399999 47.64238101800004, -122.31048181799997 47.64241164300006, -122.31042773399997 47.64243590800004, -122.31028526399996 47.64249096800006, -122.31024995199999 47.64253337000008, -122.31027274699994 47.642585987000075, -122.31022184199998 47.642686473000026, -122.31021506899998 47.642876572000034, -122.31008358399998 47.642961351000054, -122.31001939199996 47.642986861000054, -122.30985886999997 47.64301357800008, -122.30969288999995 47.64306238800003, -122.30962464399994 47.64305230400004, -122.30955877799994 47.64301888300008, -122.30950000000003 47.64300336707134, -122.30950000000003 47.637999999999984, -122.31500000000003 47.637999999999984, -122.31500000000003 47.64267698166909, -122.31498967499999 47.64266758600007))",0.0,0.0,0.17698165755219908,0.0,0.12089506140724131,0.0
86,"POLYGON ((-122.30957382499997 47.64540696300003, -122.30963048999996 47.64543776100004, -122.30964792099996 47.64548003600004, -122.30970567099996 47.645513305000065, -122.30974203999995 47.64554380900006, -122.30975525499997 47.64565194700003, -122.30976087299996 47.645992695000075, -122.30977484399995 47.64609178200004, -122.30984712199995 47.64620793700004, -122.30985640099999 47.64624894600007, -122.30984300199998 47.646348646000035, -122.30974984399995 47.64646171900006, -122.30975014599994 47.64650807100003, -122.30973413699996 47.64655159400007, -122.30968179199999 47.64663727400006, -122.30956914599994 47.64677857600003, -122.30950977999998 47.64686709000006, -122.30950000000003 47.646870792035486, -122.30950000000003 47.645378370436504, -122.30957382499997 47.64540696300003))",0.0,0.0,0.0,0.0,0.0,0.0
87,"POLYGON ((-122.30950000000003 47.582, -122.30950000000003 47.589, -122.30400000000003 47.589, -122.30400000000003 47.582, -122.30950000000003 47.582))",0.0,0.0,3.6763748691681175,0.0,1.8111772422426544,0.0
88,"POLYGON ((-122.30950000000003 47.589, -122.30950000000003 47.596, -122.30400000000003 47.596, -122.30400000000003 47.589, -122.30950000000003 47.589))",4.0,3.0,6.395754969461722,0.5989387423654304,3.628070936778555,0.20935697892618496
89,"POLYGON ((-122.30950000000003 47.596, -122.30950000000003 47.602999999999994, -122.30400000000003 47.602999999999994, -122.30400000000003 47.596, -122.30950000000003 47.596))",11.0,14.0,11.405078033621912,0.03682527578381018,3.1447709889068856,0.7753735007923653
90,"POLYGON ((-122.30950000000003 47.602999999999994, -122.30950000000003 47.60999999999999, -122.30400000000003 47.60999999999999, -122.30400000000003 47.602999999999994, -122.30950000000003 47.602999999999994))",29.0,24.0,19.31674344896834,0.3339053983114366,10.821037840626413,0.5491234233072327
91,"POLYGON ((-122.30950000000003 47.60999999999999, -122.30950000000003 47.61699999999999, -122.30400000000003 47.61699999999999, -122.30400000000003 47.60999999999999, -122.30950000000003 47.60999999999999))",18.0,8.0,24.802112321058523,0.3778951289476957,6.783989437961012,0.15200132025487345
92,"POLYGON ((-122.30950000000003 47.61699999999999, -122.30950000000003 47.62399999999999, -122.30400000000003 47.62399999999999, -122.30400000000003 47.61699999999999, -122.30950000000003 47.61699999999999))",24.0,10.0,25.481680657334287,0.06173669405559531,11.64969797824299,0.16496979782429905
93,"POLYGON ((-122.30950000000003 47.62399999999999, -122.30950000000003 47.630999999999986, -122.30400000000003 47.630999999999986, -122.30400000000003 47.62399999999999, -122.30950000000003 47.62399999999999))",14.0,7.0,8.74716183736339,0.37520272590261505,3.5241353529487984,0.49655209243588594
94,"POLYGON ((-122.30950000000003 47.630999999999986, -122.30950000000003 47.637999999999984, -122.30400000000003 47.637999999999984, -122.30400000000003 47.630999999999986, -122.30950000000003 47.630999999999986))",0.0,0.0,2.49116768696439,0.0,1.1418015154301426,0.0
95,"MULTIPOLYGON (((-122.30949643499997 47.643002426000066, -122.30949502799996 47.64306002600006, -122.30945319599999 47.643087173000026, -122.30937465099998 47.643107386000054, -122.30867204999998 47.64322642900004, -122.30860415299998 47.64322867900006, -122.30853598299996 47.64322133700006, -122.30846628399996 47.64323158000008, -122.30837815399997 47.64323572100005, -122.30825498999997 47.643220607000046, -122.30819959799999 47.64319883200005, -122.30814542099995 47.643112604000066, -122.308210428 47.643079972000066, -122.30826912899994 47.643075355000065, -122.30838845699998 47.643008902000076, -122.30826499399996 47.64300111800003, -122.30818914799994 47.64300921300003, -122.308066355 47.64304289300003, -122.30798646099998 47.643051340000056, -122.30780519899997 47.64309781600008, -122.30768070199997 47.643143043000066, -122.30751034099995 47.64314469200008, -122.30746030299997 47.64316864700004, -122.30747407899997 47.64322523700008, -122.30754571799997 47.64324761600005, -122.30757120199996 47.643287859000054, -122.30762242899999 47.64330583200007, -122.307587163 47.64334990400005, -122.30741469299994 47.643348837000076, -122.30736115899998 47.64339258900003, -122.30730781399996 47.64340724600004, -122.30723484799995 47.643409562000045, -122.30717138399996 47.64346085300008, -122.30711128999997 47.64348793700003, -122.30712186899996 47.643539083000064, -122.30728557299994 47.643660355000065, -122.30743820199996 47.643784510000046, -122.30753828299999 47.64384409500008, -122.307578923 47.64388221400003, -122.30767929299998 47.64395194800005, -122.30772947999998 47.64400476800006, -122.30774938699994 47.644062906000045, -122.30778830399998 47.644111757000076, -122.30783378899997 47.64421343600003, -122.30793833899997 47.64428748700004, -122.30804659299997 47.644384796000054, -122.30808064999997 47.644441123000036, -122.30812461999994 47.64448935300004, -122.30815559699994 47.64454434800007, -122.30817115299999 47.64459213200007, -122.30870262599996 47.64459017300004, -122.30870347199999 47.64472726100007, -122.30883941899998 47.64472798500003, -122.30883921296649 47.64499999999998, -122.30400000000003 47.64499999999998, -122.30400000000003 47.637999999999984, -122.30950000000003 47.637999999999984, -122.30950000000003 47.64300336707134, -122.30949643499997 47.643002426000066)), ((-122.30891190599999 47.64499464700003, -122.30892563867614 47.64499999999998, -122.30887923157599 47.64499999999998, -122.30891190599999 47.64499464700003)))",3.0,0.0,1.5817348562784903,0.4727550479071699,0.9073722211641403,0.0
96,"POLYGON ((-122.308839208 47.645006557000045, -122.30887923157599 47.64499999999998, -122.30892563867614 47.64499999999998, -122.30915294999994 47.64508860600006, -122.30917545799997 47.64513107300007, -122.30910481399997 47.645215362000044, -122.309367668 47.64532711800007, -122.30950000000003 47.645378370436504, -122.30950000000003 47.646870792035486, -122.30943852299998 47.64689406300005, -122.30927504899995 47.64692441500006, -122.30917867499994 47.646959939000055, -122.30911741399996 47.64701750100005, -122.30907049199999 47.64704415800003, -122.30809354299998 47.64704173400003, -122.30795677999998 47.647048175000066, -122.30712797999996 47.64704738100005, -122.30692832899996 47.64705407800005, -122.30683458299995 47.64707504200004, -122.30662060399999 47.64707725300008, -122.30438602199996 47.64708339400005, -122.30400000000003 47.64708096552429, -122.30400000000003 47.64499999999998, -122.30883921296649 47.64499999999998, -122.308839208 47.645006557000045))",0.0,0.0,0.0,0.0,0.0,0.0
97,"POLYGON ((-122.30400000000003 47.582, -122.30400000000003 47.589, -122.29850000000003 47.589, -122.29850000000003 47.582, -122.30400000000003 47.582))",0.0,0.0,23.377898051558514,0.0,9.2323120499186,0.0
98,"POLYGON ((-122.30400000000003 47.589, -122.30400000000003 47.596, -122.29850000000003 47.596, -122.29850000000003 47.589, -122.30400000000003 47.589))",4.0,9.0,7.5872275774601725,0.8968068943650431,1.9656477386367843,0.781594695707024
99,"POLYGON ((-122.30400000000003 47.596, -122.30400000000003 47.602999999999994, -122.29850000000003 47.602999999999994, -122.29850000000003 47.596, -122.30400000000003 47.596))",0.0,3.0,3.160202560108796,0.0,2.1828282404485417,0.27239058651715276
100,"POLYGON ((-122.30400000000003 47.602999999999994, -122.30400000000003 47.60999999999999, -122.29850000000003 47.60999999999999, -122.29850000000003 47.602999999999994, -122.30400000000003 47.602999999999994))",9.0,6.0,8.447544862003674,0.06138390422181396,5.50930841182277,0.0817819313628716
101,"POLYGON ((-122.30400000000003 47.60999999999999, -122.30400000000003 47.61699999999999, -122.29850000000003 47.61699999999999, -122.29850000000003 47.60999999999999, -122.30400000000003 47.60999999999999))",19.0,9.0,12.56149813696872,0.3388685191069095,8.50424247639603,0.05508416928933002
102,"POLYGON ((-122.30400000000003 47.61699999999999, -122.30400000000003 47.62399999999999, -122.29850000000003 47.62399999999999, -122.29850000000003 47.61699999999999, -122.30400000000003 47.61699999999999))",17.0,8.0,18.24111237761065,0.07300661044768537,8.220315049481776,0.027539381185222034
103,"POLYGON ((-122.30400000000003 47.62399999999999, -122.30400000000003 47.630999999999986, -122.29850000000003 47.630999999999986, -122.29850000000003 47.62399999999999, -122.30400000000003 47.62399999999999))",5.0,4.0,7.308858202976263,0.46177164059525266,1.8546741648248193,0.5363314587937952
104,"POLYGON ((-122.30400000000003 47.630999999999986, -122.30400000000003 47.637999999999984, -122.29850000000003 47.637999999999984, -122.29850000000003 47.630999999999986, -122.30400000000003 47.630999999999986))",7.0,3.0,5.990826956201479,0.14416757768550298,2.16248472812372,0.2791717572920933
105,"POLYGON ((-122.29867620799996 47.64497109700005, -122.29867897199995 47.64485315600007, -122.29865938299997 47.64480598000006, -122.29859613899998 47.644757438000056, -122.29854186299997 47.64473919900007, -122.29850000000003 47.64473447405404, -122.29850000000003 47.64406870347926, -122.298548214 47.64406459000003, -122.29850000000003 47.64400820451747, -122.29850000000003 47.637999999999984, -122.30400000000003 47.637999999999984, -122.30400000000003 47.64499999999998, -122.29868453499674 47.64499999999998, -122.29867620799996 47.64497109700005))",0.0,0.0,2.726106980774526,0.0,1.7151646888145486,0.0
106,"POLYGON ((-122.30328620199998 47.64707647500006, -122.30314293299995 47.64703226800003, -122.30176409599994 47.64702345100005, -122.30140869999997 47.64701102500004, -122.30129933899997 47.647017919000064, -122.300856867 47.64701128300004, -122.30079856399999 47.64699421200004, -122.300750774 47.646954255000026, -122.30067538799995 47.646871039000075, -122.30067209999999 47.64682639600005, -122.30070346599996 47.64678760400005, -122.30065546599997 47.646740237000074, -122.30057250199997 47.64667605600005, -122.30053363699994 47.646628829000065, -122.30047656599999 47.64658350700006, -122.30023653699999 47.64648925900008, -122.30009684099997 47.646463639000046, -122.30001492299999 47.646436461000064, -122.29983397999996 47.64635104800004, -122.29975401899998 47.64632135800008, -122.29969808499999 47.64628039200005, -122.299651101 47.64623301200004, -122.29957910999997 47.64612618700005, -122.29941697099997 47.646024080000075, -122.29940803399995 47.64595894400003, -122.29950156899997 47.64585847200004, -122.29950744499996 47.64581508100008, -122.29937191799996 47.64575731700006, -122.29926473699999 47.64569755900004, -122.29922610499995 47.64565855500007, -122.29914913799996 47.64555509300004, -122.29893071999999 47.645183624000026, -122.29884543099996 47.64510876000003, -122.29878726999999 47.64509661300008, -122.29869194899999 47.64502573400006, -122.29868453499674 47.64499999999998, -122.30400000000003 47.64499999999998, -122.30400000000003 47.64708096552429, -122.30328620199998 47.64707647500006))",0.0,0.0,0.0,0.0,0.0,0.0
107,"POLYGON ((-122.29850000000003 47.582, -122.29850000000003 47.589, -122.29300000000003 47.589, -122.29300000000003 47.582, -122.29850000000003 47.582))",0.0,0.0,4.0119120130218615,0.0,1.6129446093876814,0.0
108,"POLYGON ((-122.29850000000003 47.589, -122.29850000000003 47.596, -122.29300000000003 47.596, -122.29300000000003 47.589, -122.29850000000003 47.589))",3.0,4.0,2.3903298866462857,0.20322337111790478,0.4929515237310724,0.8767621190672319
109,"POLYGON ((-122.29850000000003 47.596, -122.29850000000003 47.602999999999994, -122.29300000000003 47.602999999999994, -122.29300000000003 47.596, -122.29850000000003 47.596))",3.0,0.0,5.392180102174852,0.7973933673916175,1.9040494042745137,0.0
110,"POLYGON ((-122.29850000000003 47.602999999999994, -122.29850000000003 47.60999999999999, -122.29300000000003 47.60999999999999, -122.29300000000003 47.602999999999994, -122.29850000000003 47.602999999999994))",6.0,4.0,5.353066864993998,0.10782218916766695,2.5405174840665348,0.3648706289833663
111,"POLYGON ((-122.29850000000003 47.60999999999999, -122.29850000000003 47.61699999999999, -122.29300000000003 47.61699999999999, -122.29300000000003 47.60999999999999, -122.29850000000003 47.60999999999999))",11.0,7.0,8.62100438667591,0.21627232848400818,3.1715137758382412,0.5469266034516799
112,"POLYGON ((-122.29850000000003 47.61699999999999, -122.29850000000003 47.62399999999999, -122.29300000000003 47.62399999999999, -122.29300000000003 47.61699999999999, -122.29850000000003 47.61699999999999))",8.0,4.0,12.238600931544628,0.5298251164430785,6.2732723568832585,0.5683180892208146
113,"POLYGON ((-122.29850000000003 47.62399999999999, -122.29850000000003 47.630999999999986, -122.29300000000003 47.630999999999986, -122.29300000000003 47.62399999999999, -122.29850000000003 47.62399999999999))",7.0,4.0,4.1490186242270175,0.40728305368185463,3.9057434161057154,0.02356414597357115
114,"POLYGON ((-122.29850000000003 47.630999999999986, -122.29850000000003 47.637999999999984, -122.29300000000003 47.637999999999984, -122.29300000000003 47.630999999999986, -122.29850000000003 47.630999999999986))",0.0,0.0,0.807412608239227,0.0,0.45524058441015824,0.0
115,"MULTIPOLYGON (((-122.29838922299996 47.64472197100008, -122.29824654499998 47.64469831400004, -122.29816150999994 47.64466843200006, -122.29803219999997 47.644651159000034, -122.29793783599996 47.64465018700008, -122.29771610099999 47.644592715000044, -122.29755691399998 47.64455911700003, -122.29750856099997 47.644535061000056, -122.29750313899996 47.64448658900005, -122.29747455699999 47.64444419900008, -122.29742453499995 47.64439685800005, -122.29737859 47.64427817200004, -122.29734078199999 47.644232301000045, -122.29733218299998 47.644143040000074, -122.29735957899999 47.64410729900004, -122.29745765799998 47.644096184000034, -122.29751808499998 47.64411678700003, -122.29770560799994 47.64414809200008, -122.29781144199995 47.64416018400004, -122.29793316699994 47.64416024600007, -122.29814670399998 47.64421482400007, -122.29826985999995 47.64422969100008, -122.29833382899994 47.64419596400006, -122.29839596599999 47.64409726800005, -122.29845714199996 47.64407236000005, -122.29850000000003 47.64406870347926, -122.29850000000003 47.64473447405404, -122.29838922299996 47.64472197100008)), ((-122.298389827 47.64387935900004, -122.29828126499996 47.64384236800004, -122.298239277 47.64379218100004, -122.29804727399994 47.64363780200006, -122.29795725399998 47.643538877000026, -122.29784657599998 47.643534817000045, -122.29773329099999 47.64351022500006, -122.297683028 47.64349030600005, -122.29765963199998 47.643451963000075, -122.29751600699996 47.64332245200006, -122.29742644499999 47.643311821000054, -122.29736999499994 47.64332433000004, -122.29721879999994 47.64328625700006, -122.29713236499998 47.643278586000065, -122.29708017899998 47.64329845100008, -122.29702757999996 47.64333969900008, -122.29698327799997 47.643387440000026, -122.29682740799996 47.64343549900008, -122.29666611199997 47.643452954000054, -122.29656190099996 47.64344439600006, -122.29630900099994 47.64339666200004, -122.29619287899999 47.64346944600004, -122.29620266499995 47.64361901500007, -122.29625833199998 47.64366877000003, -122.29621827499994 47.64377729200004, -122.29616024499995 47.643895944000064, -122.29612616699995 47.64401870000006, -122.29610579299998 47.644159873000035, -122.29609809799996 47.644319008000025, -122.29610353799995 47.644476344000054, -122.29608888199999 47.64462241500007, -122.29606245099995 47.64472857700008, -122.29596562299997 47.64482030700003, -122.29580053299998 47.64490138700006, -122.29567976299995 47.64493532800003, -122.29504204499995 47.64494677300007, -122.29484169999995 47.64491044300007, -122.29479113099995 47.64482553400006, -122.29479078599996 47.64474109300005, -122.29473366299999 47.644531208000046, -122.29477648699998 47.64441275300004, -122.29481326499996 47.643988945000046, -122.29481568299997 47.64367795600003, -122.29464447599997 47.64350522400008, -122.29458951499998 47.643426411000064, -122.29461697699998 47.64332075000004, -122.29460183499998 47.643197041000064, -122.29456996199997 47.64307350400003, -122.29458911499995 47.64299704000007, -122.29466460399999 47.64292203700006, -122.29494129499994 47.64276986200008, -122.29508919399996 47.64274491300006, -122.29517508899994 47.64275148000007, -122.29524342399998 47.64274678900006, -122.29540619799997 47.64276389300005, -122.29563944899996 47.642690163000054, -122.29572744299998 47.642645161000075, -122.29584424799998 47.64248843900003, -122.29591292799995 47.642477960000065, -122.29597284299996 47.642480489000036, -122.29603895499997 47.642450849000056, -122.29613820399999 47.64233715300003, -122.29619403699996 47.642302717000064, -122.29627618199999 47.64215796500008, -122.29630474199996 47.64209153300004, -122.29633206099999 47.64205305200005, -122.29637551099995 47.64201110600004, -122.296402651 47.64196632900007, -122.29640313599998 47.64191148300006, -122.29638739999996 47.64185684600005, -122.296354942 47.64182080300003, -122.29631043999996 47.64178928500007, -122.29627842499997 47.64173292900006, -122.29622321399995 47.64168128400007, -122.29617777199996 47.64161631700006, -122.29616416999994 47.64156550800004, -122.29616324099999 47.64149641300003, -122.29608148199998 47.64151061600006, -122.29592898199996 47.64157015700005, -122.29576923799999 47.641696712000055, -122.29565460099997 47.64176810500004, -122.29561906899994 47.64180309300008, -122.29556292099994 47.64182630800008, -122.29551219499996 47.641862047000075, -122.29546946999994 47.64192977500005, -122.29544764399998 47.64198326700006, -122.29544693399998 47.64203014700007, -122.29546327699995 47.64207025300004, -122.29555175699994 47.64220484400005, -122.29557213299995 47.642262164000044, -122.29555490299998 47.64233479100005, -122.29552462899994 47.64241246900008, -122.29547576799996 47.64249647100007, -122.29538487199994 47.64256455900005, -122.29527048099999 47.64259070600008, -122.29498243399996 47.64253733600003, -122.29488639599998 47.642494697000075, -122.29481526399996 47.64247204700007, -122.29482461699996 47.64242587000007, -122.29470913799997 47.64230503300007, -122.29449313999999 47.64216248100007, -122.29436392199995 47.642148244000055, -122.29425215599997 47.64212337300006, -122.29413938799996 47.64206282600003, -122.29408258399997 47.641954431000045, -122.29406752199998 47.641851544000076, -122.29411053099994 47.64173964200006, -122.29419049799998 47.64157135500005, -122.29425045099998 47.641466947000026, -122.29427152199997 47.64136852200005, -122.29421339599998 47.64123105500005, -122.29410317799994 47.641134872000066, -122.29400242899999 47.64112301100005, -122.29394590099997 47.641223006000075, -122.29376151399998 47.64139314500005, -122.29364266699997 47.64136892000005, -122.29358077399996 47.641422369000054, -122.29343971699996 47.64149217100004, -122.29335746999999 47.64159742100003, -122.29307057799997 47.64174749500006, -122.29300000000003 47.64176892820593, -122.29300000000003 47.637999999999984, -122.29850000000003 47.637999999999984, -122.29850000000003 47.64400820451747, -122.298389827 47.64387935900004)))",0.0,0.0,0.15882554343463312,0.0,0.12859536238335875,0.0
116,"POLYGON ((-122.28753128199997 47.58461277300006, -122.28758186799996 47.58450133200006, -122.28761055899997 47.58436772300007, -122.28764018899994 47.58412275100005, -122.28764177099998 47.58396176800005, -122.28760935099996 47.583744195000065, -122.28750000000004 47.58354619288679, -122.28750000000004 47.582, -122.29300000000003 47.582, -122.29300000000003 47.589, -122.28750000000004 47.589, -122.28750000000004 47.58465504998238, -122.28753128199997 47.58461277300006))",0.0,0.0,1.5268505075510383,0.0,1.5453763037201251,0.0
117,"POLYGON ((-122.29300000000003 47.589, -122.29300000000003 47.596, -122.28750000000004 47.596, -122.28750000000004 47.589, -122.29300000000003 47.589))",0.0,0.0,2.1382841276174656,0.0,1.7986853892929644,0.0
118,"POLYGON ((-122.29300000000003 47.596, -122.29300000000003 47.602999999999994, -122.28750000000004 47.602999999999994, -122.28750000000004 47.596, -122.29300000000003 47.596))",0.0,0.0,1.2433567553490186,0.0,0.919880636846958,0.0
119,"POLYGON ((-122.29300000000003 47.602999999999994, -122.29300000000003 47.60999999999999, -122.28750000000004 47.60999999999999, -122.28750000000004 47.602999999999994, -122.29300000000003 47.602999999999994))",3.0,0.0,3.410270956708977,0.136756985569659,1.0945365264448055,0.0
120,"POLYGON ((-122.29300000000003 47.60999999999999, -122.29300000000003 47.61699999999999, -122.28750000000004 47.61699999999999, -122.28750000000004 47.60999999999999, -122.29300000000003 47.60999999999999))",9.0,0.0,7.392682996495549,0.17859077816716123,4.353114091734143,0.0
121,"POLYGON ((-122.29300000000003 47.61699999999999, -122.29300000000003 47.62399999999999, -122.28750000000004 47.62399999999999, -122.28750000000004 47.61699999999999, -122.29300000000003 47.61699999999999))",3.0,3.0,4.604749152144791,0.5349163840482637,1.7572074182550743,0.4142641939149752
122,"POLYGON ((-122.29300000000003 47.62399999999999, -122.29300000000003 47.630999999999986, -122.28750000000004 47.630999999999986, -122.28750000000004 47.62399999999999, -122.29300000000003 47.62399999999999))",3.0,0.0,3.061068909397843,0.02035630313261431,1.6629464980166933,0.0
123,"POLYGON ((-122.29300000000003 47.630999999999986, -122.29300000000003 47.637999999999984, -122.28750000000004 47.637999999999984, -122.28750000000004 47.630999999999986, -122.29300000000003 47.630999999999986))",0.0,0.0,0.1898856758584972,0.0,0.09188016573798252,0.0
