,geometry,book_num_train,book_num_test,book_num_train_pred,book_num_train_err,book_num_pred,book_num_test1
82,"POLYGON ((-122.32780994599995 47.645036385000026, -122.32766718999994 47.64525761900006, -122.32764620499995 47.64530395200006, -122.32754710999995 47.645438496000054, -122.327471807 47.64551844600004, -122.32737595199995 47.64551863200006, -122.32733498999994 47.64555811500003, -122.32732062399998 47.64562299700003, -122.32732460499994 47.64569093800003, -122.32734456099996 47.645732364000025, -122.32796283799996 47.645732476000035, -122.32783770399999 47.64591397700008, -122.32751184999995 47.646435420000046, -122.32720984699995 47.64688688600006, -122.32680164099997 47.646766623000076, -122.32663485499995 47.64673427900004, -122.32656455399996 47.64674124100003, -122.32641409699994 47.64690662100003, -122.32615630999999 47.647078934000035, -122.32608763599995 47.647177989000056, -122.32606840699998 47.64723252500005, -122.32609891299995 47.64728807900008, -122.32607142899997 47.647337795000055, -122.32597924699996 47.64744838400003, -122.32585636999994 47.64754982000005, -122.32579242199995 47.64758381900003, -122.32574687699997 47.64762280400004, -122.32572281699998 47.64766810500004, -122.32565644899995 47.64772381500006, -122.32560872599998 47.64775760200007, -122.32547947899997 47.64781387800008, -122.32542316499996 47.64790180400007, -122.32539356199999 47.64796607200003, -122.32536803099998 47.648066232000076, -122.32532081199997 47.64811757800004, -122.32525364199995 47.64825144500003, -122.32510762799996 47.64846586300007, -122.32509286499999 47.64851704100005, -122.32516054099995 47.648542203000034, -122.32521026999996 47.64857831200004, -122.32519563399995 47.64877537000007, -122.32534493899999 47.64878164100003, -122.32532549099994 47.64884633200006, -122.32520678199995 47.64884570300006, -122.32503380799994 47.64882766000005, -122.32501979199998 47.64886953100006, -122.32495705399998 47.64887502300007, -122.32499298799996 47.64899601400003, -122.32505370599995 47.64902619600008, -122.32531445699999 47.64902744900007, -122.32543582399995 47.64904997900004, -122.32542529899996 47.64910744300005, -122.32517064899997 47.64910666600008, -122.32499044099995 47.64911943800007, -122.32496513699999 47.64915678700004, -122.32498915299999 47.649215982000044, -122.32506212799996 47.64928439000005, -122.32516840999995 47.649346878000074, -122.32523674799995 47.649359692000075, -122.32528037799995 47.64939532400007, -122.32526596199995 47.649458579000054, -122.32519560499998 47.64955217200003, -122.32512967499997 47.649658602000045, -122.32508161999999 47.64968091000003, -122.32502822699996 47.649658560000034, -122.32488719199995 47.64965779400006, -122.32483510099996 47.64968084100008, -122.32477434299994 47.64972002500008, -122.32473782799997 47.64979098100008, -122.32461789699994 47.649960071000066, -122.32458235428554 47.65, -122.32400000000003 47.65, -122.32400000000003 47.64500000000003, -122.32779841732125 47.64500000000003, -122.32780994599995 47.645036385000026))",0.0,0.0,0.0,0.0,0.0,0.0
83,"POLYGON ((-122.32400000000003 47.58, -122.32400000000003 47.585, -122.31850000000003 47.585, -122.31850000000003 47.58, -122.32400000000003 47.58))",0.0,0.0,2.823048229404235,0.0,1.1574920328780574,0.0
84,"POLYGON ((-122.32400000000003 47.585, -122.32400000000003 47.59, -122.31850000000003 47.59, -122.31850000000003 47.585, -122.32400000000003 47.585))",4.0,0.0,4.377013028522704,0.094253257130676,1.3070668692712535,0.0
85,"POLYGON ((-122.32400000000003 47.59, -122.32400000000003 47.595000000000006, -122.31850000000003 47.595000000000006, -122.31850000000003 47.59, -122.32400000000003 47.59))",0.0,0.0,-2.403749661272359,0.0,-0.9890329866394888,0.0
86,"POLYGON ((-122.32400000000003 47.595000000000006, -122.32400000000003 47.60000000000001, -122.31850000000003 47.60000000000001, -122.31850000000003 47.595000000000006, -122.32400000000003 47.595000000000006))",7.0,4.0,10.512708403481753,0.5018154862116789,6.4768254428857155,0.6192063607214289
87,"POLYGON ((-122.32400000000003 47.60000000000001, -122.32400000000003 47.60500000000001, -122.31850000000003 47.60500000000001, -122.31850000000003 47.60000000000001, -122.32400000000003 47.60000000000001))",28.0,6.0,22.4324794021545,0.19884002135162504,9.589266940039996,0.5982111566733327
88,"POLYGON ((-122.32400000000003 47.60500000000001, -122.32400000000003 47.610000000000014, -122.31850000000003 47.610000000000014, -122.31850000000003 47.60500000000001, -122.32400000000003 47.60500000000001))",32.0,14.0,29.6377819139958,0.0738193151876313,17.43922193248659,0.2456587094633278
89,"POLYGON ((-122.32400000000003 47.610000000000014, -122.32400000000003 47.615000000000016, -122.31850000000003 47.615000000000016, -122.31850000000003 47.610000000000014, -122.32400000000003 47.610000000000014))",39.0,24.0,77.68733400526064,0.9919829232118113,46.22058795732639,0.9258578315552661
90,"POLYGON ((-122.32400000000003 47.615000000000016, -122.32400000000003 47.62000000000002, -122.31850000000003 47.62000000000002, -122.31850000000003 47.615000000000016, -122.32400000000003 47.615000000000016))",77.0,65.0,97.82913929205921,0.27050830249427543,48.378521744051255,0.2557150500915191
91,"POLYGON ((-122.32400000000003 47.62000000000002, -122.32400000000003 47.62500000000002, -122.31850000000003 47.62500000000002, -122.31850000000003 47.62000000000002, -122.32400000000003 47.62000000000002))",22.0,18.0,35.98913099308967,0.6358695905949848,16.69338372771104,0.07258979290494219
92,"POLYGON ((-122.32400000000003 47.62500000000002, -122.32400000000003 47.630000000000024, -122.31850000000003 47.630000000000024, -122.31850000000003 47.62500000000002, -122.32400000000003 47.62500000000002))",11.0,6.0,13.026074504083164,0.18418859128028764,4.105786596159197,0.3157022339734672
93,"POLYGON ((-122.32400000000003 47.630000000000024, -122.32400000000003 47.635000000000026, -122.31850000000003 47.635000000000026, -122.31850000000003 47.630000000000024, -122.32400000000003 47.630000000000024))",4.0,0.0,9.478953785452886,1.3697384463632214,5.257629384479416,0.0
94,"POLYGON ((-122.32400000000003 47.635000000000026, -122.32400000000003 47.64000000000003, -122.31850000000003 47.64000000000003, -122.31850000000003 47.635000000000026, -122.32400000000003 47.635000000000026))",4.0,4.0,14.928511145515852,2.732127786378963,6.088572679729804,0.522143169932451
95,"POLYGON ((-122.32400000000003 47.64000000000003, -122.32400000000003 47.64500000000003, -122.31850000000003 47.64500000000003, -122.31850000000003 47.64000000000003, -122.32400000000003 47.64000000000003))",0.0,0.0,0.0,0.0,0.0,0.0
96,"POLYGON ((-122.31881461673252 47.65, -122.31865587599998 47.64981974700004, -122.318566337 47.64973946900005, -122.31854503399995 47.64966845500004, -122.31851866399995 47.64963315300008, -122.31850000000003 47.649615331743526, -122.31850000000003 47.64500000000003, -122.32400000000003 47.64500000000003, -122.32400000000003 47.65, -122.31881461673252 47.65))",0.0,0.0,0.0,0.0,0.0,0.0
97,"POLYGON ((-122.31850000000003 47.58, -122.31850000000003 47.585, -122.31300000000003 47.585, -122.31300000000003 47.58, -122.31850000000003 47.58))",0.0,0.0,1.401801454705476,0.0,0.21067474528709668,0.0
98,"POLYGON ((-122.31850000000003 47.585, -122.31850000000003 47.59, -122.31300000000003 47.59, -122.31300000000003 47.585, -122.31850000000003 47.585))",0.0,0.0,1.8374387818154423,0.0,0.18012694745571356,0.0
99,"POLYGON ((-122.31850000000003 47.59, -122.31850000000003 47.595000000000006, -122.31300000000003 47.595000000000006, -122.31300000000003 47.59, -122.31850000000003 47.59))",0.0,0.0,0.15019674975990194,0.0,-0.19512972163236053,0.0
100,"POLYGON ((-122.31850000000003 47.595000000000006, -122.31850000000003 47.60000000000001, -122.31300000000003 47.60000000000001, -122.31300000000003 47.595000000000006, -122.31850000000003 47.595000000000006))",3.0,3.0,10.073996517554825,2.357998839184942,5.474306603066615,0.8247688676888716
101,"POLYGON ((-122.31850000000003 47.60000000000001, -122.31850000000003 47.60500000000001, -122.31300000000003 47.60500000000001, -122.31300000000003 47.60000000000001, -122.31850000000003 47.60000000000001))",21.0,12.0,15.41621858922305,0.2658943528941405,6.961579992218269,0.41986833398181095
102,"POLYGON ((-122.31850000000003 47.60500000000001, -122.31850000000003 47.610000000000014, -122.31300000000003 47.610000000000014, -122.31300000000003 47.60500000000001, -122.31850000000003 47.60500000000001))",18.0,8.0,25.191532266018864,0.39952957033438136,9.386313821381021,0.17328922767262767
103,"POLYGON ((-122.31850000000003 47.610000000000014, -122.31850000000003 47.615000000000016, -122.31300000000003 47.615000000000016, -122.31300000000003 47.610000000000014, -122.31850000000003 47.610000000000014))",30.0,17.0,33.65948094082724,0.12198269802757457,16.576703124696213,0.02489981619434043
104,"POLYGON ((-122.31850000000003 47.615000000000016, -122.31850000000003 47.62000000000002, -122.31300000000003 47.62000000000002, -122.31300000000003 47.615000000000016, -122.31850000000003 47.615000000000016))",22.0,21.0,38.901331198845014,0.7682423272202279,33.002121103958174,0.5715295763789607
105,"POLYGON ((-122.31850000000003 47.62000000000002, -122.31850000000003 47.62500000000002, -122.31300000000003 47.62500000000002, -122.31300000000003 47.62000000000002, -122.31850000000003 47.62000000000002))",19.0,7.0,19.896832119099834,0.04720169047893862,8.727844969081003,0.24683499558300045
106,"POLYGON ((-122.31850000000003 47.62500000000002, -122.31850000000003 47.630000000000024, -122.31300000000003 47.630000000000024, -122.31300000000003 47.62500000000002, -122.31850000000003 47.62500000000002))",6.0,7.0,6.812899388940181,0.1354832314900302,4.111572367800444,0.41263251888565083
107,"POLYGON ((-122.31850000000003 47.630000000000024, -122.31850000000003 47.635000000000026, -122.31300000000003 47.635000000000026, -122.31300000000003 47.630000000000024, -122.31850000000003 47.630000000000024))",0.0,0.0,2.2098695568584708,0.0,0.6114497528748669,0.0
108,"POLYGON ((-122.31850000000003 47.635000000000026, -122.31850000000003 47.64000000000003, -122.31300000000003 47.64000000000003, -122.31300000000003 47.635000000000026, -122.31850000000003 47.635000000000026))",0.0,0.0,0.05187760673371605,0.0,0.19097841791773723,0.0
109,"MULTIPOLYGON (((-122.31633043799997 47.64497311500003, -122.31637332199995 47.644947365000064, -122.31640286199996 47.644844969000076, -122.31638916699995 47.64473820900008, -122.31643659599996 47.64471180000004, -122.31649194599999 47.64460744000007, -122.31647577299998 47.64455611000005, -122.31642174799998 47.644511270000066, -122.31637143399996 47.64445434400005, -122.31636164899999 47.64439581900007, -122.316361471 47.64428284200005, -122.316370571 47.64422844100005, -122.31636326699999 47.644061273000034, -122.31634055599994 47.64399409100008, -122.31624480299996 47.64381985000006, -122.31609426399996 47.643805358000066, -122.31595413299999 47.64380007200003, -122.31589502999998 47.64373721800007, -122.31588940399996 47.64353986800006, -122.31581004999998 47.64340710000005, -122.31580337099996 47.64335071900007, -122.31574728799995 47.64330483500004, -122.31558734499998 47.64328056900007, -122.31551485399996 47.64326398900005, -122.31539603699997 47.643205726000076, -122.31523789499994 47.643155687000046, -122.31516007199997 47.64300537500003, -122.31514895499998 47.64295342200006, -122.31514974799995 47.64291005500007, -122.31516476899998 47.64286765800006, -122.31516159199998 47.642809560000046, -122.31511203099996 47.64277892900003, -122.31498967499999 47.64266758600007, -122.31479212699998 47.64251604800006, -122.31466516299997 47.642438739000056, -122.31453397799999 47.642337878000035, -122.31432053799995 47.64219807100005, -122.31418913899995 47.64223212600007, -122.31412147699996 47.64224260300006, -122.31405630399996 47.64223359700003, -122.31376912299999 47.64222910500007, -122.31367989499995 47.642194620000055, -122.31356718999996 47.642048017000036, -122.31351333399999 47.642008958000076, -122.31347459299997 47.64196640400007, -122.31343419099994 47.64193676800005, -122.31333770999998 47.641896891000044, -122.31325532999995 47.64181788700006, -122.31321012499996 47.64176200700007, -122.31304354999997 47.641682727000045, -122.31300000000003 47.64176437553109, -122.31300000000003 47.64000000000003, -122.31850000000003 47.64000000000003, -122.31850000000003 47.64500000000003, -122.31632045234865 47.64500000000003, -122.31633043799997 47.64497311500003)), ((-122.31300305499997 47.64186366700005, -122.31300000000003 47.64186753243901, -122.31300000000003 47.641835897694946, -122.31300305499997 47.64186366700005)))",0.0,0.0,0.0,0.0,0.0,0.0
110,"POLYGON ((-122.31844983199994 47.64956742900006, -122.31837225199996 47.649550617000045, -122.31830657599994 47.64952431100005, -122.31824417999997 47.64947084100004, -122.31817952199998 47.64940917600006, -122.31801772499995 47.64921411800003, -122.31798156299999 47.649155637000035, -122.31799040599998 47.64911002200006, -122.31791017699999 47.649035920000074, -122.317858807 47.649013283000045, -122.31781735999999 47.64898284700007, -122.31769852399998 47.648871160000056, -122.31759335699996 47.64870526900006, -122.31753545899994 47.64866707900006, -122.31743550599998 47.64854169300003, -122.31737846099998 47.64853339600006, -122.31731560899999 47.64849938300006, -122.31710266699997 47.64825375000004, -122.31705996399995 47.648214805000066, -122.31693697899999 47.648170908000054, -122.31686469799996 47.64805531500008, -122.31667205599996 47.64780993100004, -122.31661741199997 47.647779109000055, -122.31656350599997 47.64770303600005, -122.31654270699994 47.64764958100005, -122.31650432499998 47.647584273000064, -122.31643267299995 47.647490607000066, -122.31637732999997 47.64739972800004, -122.31628260999997 47.647279757000035, -122.31623704999998 47.64717615400008, -122.31620593999997 47.64699233200008, -122.31621207499995 47.646691703000045, -122.31624589499995 47.64663260900005, -122.31624854399996 47.646583219000036, -122.31626595799997 47.64653582200003, -122.31626355299994 47.64636255000005, -122.31621909499995 47.64627975500008, -122.31621924399997 47.64617830000003, -122.316155504 47.64609524200006, -122.31615012499998 47.645746521000035, -122.31618950399996 47.64556229500005, -122.31619129699999 47.64539393900003, -122.31622449699995 47.64533095500008, -122.31622865299994 47.64528103100008, -122.31625669799996 47.64523293800005, -122.31628192299996 47.64510373500008, -122.31632045234865 47.64500000000003, -122.31850000000003 47.64500000000003, -122.31850000000003 47.649615331743526, -122.31844983199994 47.64956742900006))",0.0,0.0,0.0,0.0,0.0,0.0
111,"POLYGON ((-122.31300000000003 47.58, -122.31300000000003 47.585, -122.30750000000003 47.585, -122.30750000000003 47.58, -122.31300000000003 47.58))",0.0,0.0,-0.23742272539249876,0.0,-0.5917118783846024,0.0
112,"POLYGON ((-122.31300000000003 47.585, -122.31300000000003 47.59, -122.30750000000003 47.59, -122.30750000000003 47.585, -122.31300000000003 47.585))",11.0,4.0,8.072326698212123,0.26615211834435243,5.065382554380577,0.26634563859514415
113,"POLYGON ((-122.31300000000003 47.59, -122.31300000000003 47.595000000000006, -122.30750000000003 47.595000000000006, -122.30750000000003 47.59, -122.31300000000003 47.59))",7.0,3.0,11.431980475334914,0.6331400679049877,4.112738166050693,0.3709127220168978
114,"POLYGON ((-122.31300000000003 47.595000000000006, -122.31300000000003 47.60000000000001, -122.30750000000003 47.60000000000001, -122.30750000000003 47.595000000000006, -122.31300000000003 47.595000000000006))",9.0,5.0,7.80282645477746,0.13301928280250447,3.986455684120025,0.202708863175995
115,"POLYGON ((-122.31300000000003 47.60000000000001, -122.31300000000003 47.60500000000001, -122.30750000000003 47.60500000000001, -122.30750000000003 47.60000000000001, -122.31300000000003 47.60000000000001))",13.0,18.0,13.38137259434033,0.029336353410794658,5.461682678696307,0.6965731845168719
116,"POLYGON ((-122.31300000000003 47.60500000000001, -122.31300000000003 47.610000000000014, -122.30750000000003 47.610000000000014, -122.30750000000003 47.60500000000001, -122.31300000000003 47.60500000000001))",23.0,22.0,22.949169371716035,0.0022100273166941213,9.134858206372705,0.5847791724376044
117,"POLYGON ((-122.31300000000003 47.610000000000014, -122.31300000000003 47.615000000000016, -122.30750000000003 47.615000000000016, -122.30750000000003 47.610000000000014, -122.31300000000003 47.610000000000014))",22.0,0.0,26.356868708189875,0.1980394867359034,8.4968577202606,0.0
118,"POLYGON ((-122.31300000000003 47.615000000000016, -122.31300000000003 47.62000000000002, -122.30750000000003 47.62000000000002, -122.30750000000003 47.615000000000016, -122.31300000000003 47.615000000000016))",36.0,21.0,29.38759239544097,0.18367798901552865,15.69244038623444,0.25274093398883624
119,"POLYGON ((-122.31300000000003 47.62000000000002, -122.31300000000003 47.62500000000002, -122.30750000000003 47.62500000000002, -122.30750000000003 47.62000000000002, -122.31300000000003 47.62000000000002))",14.0,4.0,27.82278238332929,0.987341598809235,11.389729720973808,1.847432430243452
120,"POLYGON ((-122.31300000000003 47.62500000000002, -122.31300000000003 47.630000000000024, -122.30750000000003 47.630000000000024, -122.30750000000003 47.62500000000002, -122.31300000000003 47.62500000000002))",6.0,0.0,5.085878603191126,0.1523535661348124,2.766889240265349,0.0
121,"POLYGON ((-122.31300000000003 47.630000000000024, -122.31300000000003 47.635000000000026, -122.30750000000003 47.635000000000026, -122.30750000000003 47.630000000000024, -122.31300000000003 47.630000000000024))",0.0,0.0,1.9046870936736742,0.0,0.9330349971185393,0.0
122,"POLYGON ((-122.31300000000003 47.635000000000026, -122.31300000000003 47.64000000000003, -122.30750000000003 47.64000000000003, -122.30750000000003 47.635000000000026, -122.31300000000003 47.635000000000026))",0.0,0.0,1.21841602053983,0.0,0.832229099194191,0.0
123,"MULTIPOLYGON (((-122.31299347699996 47.641776605000075, -122.31300000000003 47.641835897694946, -122.31300000000003 47.64186753243901, -122.31296976599998 47.64190578700004, -122.31291487399994 47.641937219000056, -122.31276719599998 47.64191608800007, -122.31258068699998 47.64184914800006, -122.31246928699994 47.641819619000046, -122.31238497399994 47.64181523000008, -122.31224125199998 47.64179049100005, -122.31220560799994 47.641749824000044, -122.31220025299996 47.64152586400007, -122.31218334599998 47.64146631700004, -122.31213640899995 47.64142087000005, -122.31207586999994 47.64139642200007, -122.31189358099999 47.64140645700007, -122.311843523 47.64142960100003, -122.31171484999999 47.64161305700003, -122.31162714199996 47.64170331100007, -122.311529872 47.64177835000004, -122.31145890199997 47.64181517500003, -122.31139903399998 47.64181432400005, -122.31134084999997 47.64180136900006, -122.31121917799999 47.641802949000066, -122.31109947499999 47.641873866000026, -122.31109839499999 47.641978633000065, -122.31108544399996 47.64209396500007, -122.31109918799996 47.642220732000055, -122.31109265799995 47.64227647100006, -122.31104113399999 47.64231938300003, -122.31088666899996 47.64230930600007, -122.31081163799996 47.64231027900007, -122.31066938599997 47.64237300600007, -122.31058879999995 47.64235704300006, -122.31051746399999 47.64238101800004, -122.31048181799997 47.64241164300006, -122.31042773399997 47.64243590800004, -122.31028526399996 47.64249096800006, -122.31024995199999 47.64253337000008, -122.31027274699994 47.642585987000075, -122.31022184199998 47.642686473000026, -122.31021506899998 47.642876572000034, -122.31008358399998 47.642961351000054, -122.31001939199996 47.642986861000054, -122.30985886999997 47.64301357800008, -122.30969288999995 47.64306238800003, -122.30962464399994 47.64305230400004, -122.30955877799994 47.64301888300008, -122.30949643499997 47.643002426000066, -122.30949502799996 47.64306002600006, -122.30945319599999 47.643087173000026, -122.30937465099998 47.643107386000054, -122.30867204999998 47.64322642900004, -122.30860415299998 47.64322867900006, -122.30853598299996 47.64322133700006, -122.30846628399996 47.64323158000008, -122.30837815399997 47.64323572100005, -122.30825498999997 47.643220607000046, -122.30819959799999 47.64319883200005, -122.30814542099995 47.643112604000066, -122.308210428 47.643079972000066, -122.30826912899994 47.643075355000065, -122.30838845699998 47.643008902000076, -122.30826499399996 47.64300111800003, -122.30818914799994 47.64300921300003, -122.308066355 47.64304289300003, -122.30798646099998 47.643051340000056, -122.30780519899997 47.64309781600008, -122.30768070199997 47.643143043000066, -122.30751034099995 47.64314469200008, -122.30750000000003 47.64314964261067, -122.30750000000003 47.64000000000003, -122.31300000000003 47.64000000000003, -122.31300000000003 47.64176437553109, -122.31299347699996 47.641776605000075)), ((-122.30754571799997 47.64324761600005, -122.30757120199996 47.643287859000054, -122.30762242899999 47.64330583200007, -122.307587163 47.64334990400005, -122.30750000000003 47.64334936475891, -122.30750000000003 47.64323333435012, -122.30754571799997 47.64324761600005)), ((-122.30753828299999 47.64384409500008, -122.307578923 47.64388221400003, -122.30767929299998 47.64395194800005, -122.30772947999998 47.64400476800006, -122.30774938699994 47.644062906000045, -122.30778830399998 47.644111757000076, -122.30783378899997 47.64421343600003, -122.30793833899997 47.64428748700004, -122.30804659299997 47.644384796000054, -122.30808064999997 47.644441123000036, -122.30812461999994 47.64448935300004, -122.30815559699994 47.64454434800007, -122.30817115299999 47.64459213200007, -122.30870262599996 47.64459017300004, -122.30870347199999 47.64472726100007, -122.30883941899998 47.64472798500003, -122.30883921296649 47.64500000000003, -122.30750000000003 47.64500000000003, -122.30750000000003 47.643821302536445, -122.30753828299999 47.64384409500008)), ((-122.30891190599999 47.64499464700003, -122.30892563867627 47.64500000000003, -122.30887923157569 47.64500000000003, -122.30891190599999 47.64499464700003)))",0.0,0.0,0.0,0.0,0.0,0.0
124,"POLYGON ((-122.308839208 47.645006557000045, -122.30887923157569 47.64500000000003, -122.30892563867627 47.64500000000003, -122.30915294999994 47.64508860600006, -122.30917545799997 47.64513107300007, -122.30910481399997 47.645215362000044, -122.309367668 47.64532711800007, -122.30957382499997 47.64540696300003, -122.30963048999996 47.64543776100004, -122.30964792099996 47.64548003600004, -122.30970567099996 47.645513305000065, -122.30974203999995 47.64554380900006, -122.30975525499997 47.64565194700003, -122.30976087299996 47.645992695000075, -122.30977484399995 47.64609178200004, -122.30984712199995 47.64620793700004, -122.30985640099999 47.64624894600007, -122.30984300199998 47.646348646000035, -122.30974984399995 47.64646171900006, -122.30975014599994 47.64650807100003, -122.30973413699996 47.64655159400007, -122.30968179199999 47.64663727400006, -122.30956914599994 47.64677857600003, -122.30950977999998 47.64686709000006, -122.30943852299998 47.64689406300005, -122.30927504899995 47.64692441500006, -122.30917867499994 47.646959939000055, -122.30911741399996 47.64701750100005, -122.30907049199999 47.64704415800003, -122.30809354299998 47.64704173400003, -122.30795677999998 47.647048175000066, -122.30750000000003 47.647047737399525, -122.30750000000003 47.64500000000003, -122.30883921296649 47.64500000000003, -122.308839208 47.645006557000045))",0.0,0.0,0.0,0.0,0.0,0.0
125,"POLYGON ((-122.30750000000003 47.58, -122.30750000000003 47.585, -122.30200000000004 47.585, -122.30200000000004 47.58, -122.30750000000003 47.58))",0.0,0.0,16.945062794810823,0.0,0.43812318274938855,0.0
126,"POLYGON ((-122.30750000000003 47.585, -122.30750000000003 47.59, -122.30200000000004 47.59, -122.30200000000004 47.585, -122.30750000000003 47.585))",0.0,0.0,7.859253702849074,0.0,3.949278227569052,0.0
127,"POLYGON ((-122.30750000000003 47.59, -122.30750000000003 47.595000000000006, -122.30200000000004 47.595000000000006, -122.30200000000004 47.59, -122.30750000000003 47.59))",3.0,5.0,3.149646883354104,0.04988229445136794,2.2853493401607228,0.5429301319678554
128,"POLYGON ((-122.30750000000003 47.595000000000006, -122.30750000000003 47.60000000000001, -122.30200000000004 47.60000000000001, -122.30200000000004 47.595000000000006, -122.30750000000003 47.595000000000006))",5.0,3.0,2.30651853231831,0.538696293536338,1.4757339611528257,0.5080886796157248
129,"POLYGON ((-122.30750000000003 47.60000000000001, -122.30750000000003 47.60500000000001, -122.30200000000004 47.60500000000001, -122.30200000000004 47.60000000000001, -122.30750000000003 47.60000000000001))",3.0,4.0,7.544932795849894,1.5149775986166312,3.2114553905648506,0.19713615235878734
130,"POLYGON ((-122.30750000000003 47.60500000000001, -122.30750000000003 47.610000000000014, -122.30200000000004 47.610000000000014, -122.30200000000004 47.60500000000001, -122.30750000000003 47.60500000000001))",17.0,8.0,13.443002262681407,0.20923516101874076,7.45501001992153,0.06812374750980876
131,"POLYGON ((-122.30750000000003 47.610000000000014, -122.30750000000003 47.615000000000016, -122.30200000000004 47.615000000000016, -122.30200000000004 47.610000000000014, -122.30750000000003 47.610000000000014))",14.0,6.0,17.435378849906567,0.24538420356475474,7.8714369527781995,0.3119061587963666
132,"POLYGON ((-122.30750000000003 47.615000000000016, -122.30750000000003 47.62000000000002, -122.30200000000004 47.62000000000002, -122.30200000000004 47.615000000000016, -122.30750000000003 47.615000000000016))",25.0,14.0,17.5502332038591,0.297990671845636,8.045644111039266,0.4253111349257667
133,"POLYGON ((-122.30750000000003 47.62000000000002, -122.30750000000003 47.62500000000002, -122.30200000000004 47.62500000000002, -122.30200000000004 47.62000000000002, -122.30750000000003 47.62000000000002))",12.0,3.0,11.286051558059667,0.05949570349502779,4.342280550255244,0.44742685008508126
134,"POLYGON ((-122.30750000000003 47.62500000000002, -122.30750000000003 47.630000000000024, -122.30200000000004 47.630000000000024, -122.30200000000004 47.62500000000002, -122.30750000000003 47.62500000000002))",8.0,8.0,4.791830724708776,0.40102115941140304,2.299241369319329,0.7125948288350838
135,"POLYGON ((-122.30750000000003 47.630000000000024, -122.30750000000003 47.635000000000026, -122.30200000000004 47.635000000000026, -122.30200000000004 47.630000000000024, -122.30750000000003 47.630000000000024))",0.0,0.0,1.8265146736718645,0.0,0.9343609002927198,0.0
136,"POLYGON ((-122.30750000000003 47.635000000000026, -122.30750000000003 47.64000000000003, -122.30200000000004 47.64000000000003, -122.30200000000004 47.635000000000026, -122.30750000000003 47.635000000000026))",8.0,0.0,5.323875163009028,0.33451560462387153,2.233880717967099,0.0
137,"POLYGON ((-122.30746030299997 47.64316864700004, -122.30747407899997 47.64322523700008, -122.30750000000003 47.64323333435012, -122.30750000000003 47.64334936475891, -122.30741469299994 47.643348837000076, -122.30736115899998 47.64339258900003, -122.30730781399996 47.64340724600004, -122.30723484799995 47.643409562000045, -122.30717138399996 47.64346085300008, -122.30711128999997 47.64348793700003, -122.30712186899996 47.643539083000064, -122.30728557299994 47.643660355000065, -122.30743820199996 47.643784510000046, -122.30750000000003 47.643821302536445, -122.30750000000003 47.64500000000003, -122.30200000000004 47.64500000000003, -122.30200000000004 47.64000000000003, -122.30750000000003 47.64000000000003, -122.30750000000003 47.64314964261067, -122.30746030299997 47.64316864700004))",0.0,0.0,0.0,0.0,0.0,0.0
138,"POLYGON ((-122.30712797999996 47.64704738100005, -122.30692832899996 47.64705407800005, -122.30683458299995 47.64707504200004, -122.30662060399999 47.64707725300008, -122.30438602199996 47.64708339400005, -122.30328620199998 47.64707647500006, -122.30314293299995 47.64703226800003, -122.30200000000004 47.64702495949276, -122.30200000000004 47.64500000000003, -122.30750000000003 47.64500000000003, -122.30750000000003 47.647047737399525, -122.30712797999996 47.64704738100005))",0.0,0.0,0.0,0.0,0.0,0.0
139,"POLYGON ((-122.30200000000004 47.58, -122.30200000000004 47.585, -122.29650000000004 47.585, -122.29650000000004 47.58, -122.30200000000004 47.58))",0.0,0.0,12.06694797564036,0.0,12.539120505816303,0.0
140,"POLYGON ((-122.30200000000004 47.585, -122.30200000000004 47.59, -122.29650000000004 47.59, -122.29650000000004 47.585, -122.30200000000004 47.585))",0.0,5.0,7.936767776845347,0.0,2.6220445033830515,0.4755910993233897
141,"POLYGON ((-122.30200000000004 47.59, -122.30200000000004 47.595000000000006, -122.29650000000004 47.595000000000006, -122.29650000000004 47.59, -122.30200000000004 47.59))",0.0,3.0,2.6349637877602747,0.0,1.1160267446970074,0.6279910851009975
142,"POLYGON ((-122.30200000000004 47.595000000000006, -122.30200000000004 47.60000000000001, -122.29650000000004 47.60000000000001, -122.29650000000004 47.595000000000006, -122.30200000000004 47.595000000000006))",0.0,0.0,3.0244368954550804,0.0,1.0721275979447635,0.0
143,"POLYGON ((-122.30200000000004 47.60000000000001, -122.30200000000004 47.60500000000001, -122.29650000000004 47.60500000000001, -122.29650000000004 47.60000000000001, -122.30200000000004 47.60000000000001))",0.0,3.0,1.437652565261524,0.0,1.0613655323095188,0.6462114892301604
144,"POLYGON ((-122.30200000000004 47.60500000000001, -122.30200000000004 47.610000000000014, -122.29650000000004 47.610000000000014, -122.29650000000004 47.60500000000001, -122.30200000000004 47.60500000000001))",7.0,6.0,7.561519992600868,0.08021714180012397,3.4955217315338802,0.4174130447443533
145,"POLYGON ((-122.30200000000004 47.610000000000014, -122.30200000000004 47.615000000000016, -122.29650000000004 47.615000000000016, -122.29650000000004 47.610000000000014, -122.30200000000004 47.610000000000014))",10.0,8.0,10.624040622690146,0.06240406226901456,5.765799486871206,0.27927506414109926
146,"POLYGON ((-122.30200000000004 47.615000000000016, -122.30200000000004 47.62000000000002, -122.29650000000004 47.62000000000002, -122.29650000000004 47.615000000000016, -122.30200000000004 47.615000000000016))",18.0,9.0,10.127346770747486,0.4373696238473619,4.572806442935417,0.4919103952293981
