,geometry,book_num_train,book_num_test,book_num_train_pred,book_num_train_err,book_num_pred,book_num_test1
90,"POLYGON ((-122.31881461673252 47.65, -122.31865587599998 47.64981974700004, -122.318566337 47.64973946900005, -122.31854503399995 47.64966845500004, -122.31851866399995 47.64963315300008, -122.31844983199994 47.64956742900006, -122.31837225199996 47.649550617000045, -122.31830657599994 47.64952431100005, -122.31824417999997 47.64947084100004, -122.31817952199998 47.64940917600006, -122.31801772499995 47.64921411800003, -122.31800000000005 47.64918545322154, -122.31800000000005 47.648, -122.32300000000005 47.648, -122.32300000000005 47.65, -122.31881461673252 47.65))",0.0,0.0,0.0,0.0,0.0,0.0
91,"POLYGON ((-122.31800000000005 47.582, -122.31800000000005 47.588, -122.31300000000006 47.588, -122.31300000000006 47.582, -122.31800000000005 47.582))",0.0,0.0,1.0272861446429686,0.0,0.6701405415199859,0.0
92,"POLYGON ((-122.31800000000005 47.588, -122.31800000000005 47.594, -122.31300000000006 47.594, -122.31300000000006 47.588, -122.31800000000005 47.588))",3.0,0.0,3.617539663756684,0.20584655458556136,0.606340186048258,0.0
93,"POLYGON ((-122.31800000000005 47.594, -122.31800000000005 47.6, -122.31300000000006 47.6, -122.31300000000006 47.594, -122.31800000000005 47.594))",3.0,0.0,6.835155368068837,1.2783851226896124,3.720353391579093,0.0
94,"POLYGON ((-122.31800000000005 47.6, -122.31800000000005 47.606, -122.31300000000006 47.606, -122.31300000000006 47.6, -122.31800000000005 47.6))",16.0,9.0,13.699715218578165,0.1437677988388647,5.253463997570316,0.41628177804774263
95,"POLYGON ((-122.31800000000005 47.606, -122.31800000000005 47.612, -122.31300000000006 47.612, -122.31300000000006 47.606, -122.31800000000005 47.606))",21.0,11.0,18.88295214829249,0.10081180246226243,7.601425232672706,0.30896134248429946
96,"POLYGON ((-122.31800000000005 47.612, -122.31800000000005 47.618, -122.31300000000006 47.618, -122.31300000000006 47.612, -122.31800000000005 47.612))",28.0,27.0,25.975129104983335,0.07231681767916662,21.904421688923705,0.18872512263245536
97,"POLYGON ((-122.31800000000005 47.618, -122.31800000000005 47.624, -122.31300000000006 47.624, -122.31300000000006 47.618, -122.31800000000005 47.618))",19.0,8.0,15.445541987972197,0.18707673747514753,11.139759495686514,0.3924699369608142
98,"POLYGON ((-122.31800000000005 47.624, -122.31800000000005 47.63, -122.31300000000006 47.63, -122.31300000000006 47.624, -122.31800000000005 47.624))",10.0,8.0,5.219299827947191,0.47807001720528086,3.265417097422763,0.5918228628221547
99,"POLYGON ((-122.31800000000005 47.63, -122.31800000000005 47.636, -122.31300000000006 47.636, -122.31300000000006 47.63, -122.31800000000005 47.63))",0.0,0.0,2.622324271359358,0.0,0.49807948617599535,0.0
100,"MULTIPOLYGON (((-122.31347459299997 47.64196640400007, -122.31343419099994 47.64193676800005, -122.31333770999998 47.641896891000044, -122.31325532999995 47.64181788700006, -122.31321012499996 47.64176200700007, -122.31304354999997 47.641682727000045, -122.31300000000006 47.64176437553104, -122.31300000000006 47.636, -122.31800000000005 47.636, -122.31800000000005 47.642, -122.31350517867074 47.642, -122.31347459299997 47.64196640400007)), ((-122.31300305499997 47.64186366700005, -122.31300000000006 47.64186753243897, -122.31300000000006 47.6418358976952, -122.31300305499997 47.64186366700005)))",0.0,0.0,0.27515821267638185,0.0,0.31172322707923855,0.0
101,"POLYGON ((-122.31667205599996 47.64780993100004, -122.31661741199997 47.647779109000055, -122.31656350599997 47.64770303600005, -122.31654270699994 47.64764958100005, -122.31650432499998 47.647584273000064, -122.31643267299995 47.647490607000066, -122.31637732999997 47.64739972800004, -122.31628260999997 47.647279757000035, -122.31623704999998 47.64717615400008, -122.31620593999997 47.64699233200008, -122.31621207499995 47.646691703000045, -122.31624589499995 47.64663260900005, -122.31624854399996 47.646583219000036, -122.31626595799997 47.64653582200003, -122.31626355299994 47.64636255000005, -122.31621909499995 47.64627975500008, -122.31621924399997 47.64617830000003, -122.316155504 47.64609524200006, -122.31615012499998 47.645746521000035, -122.31618950399996 47.64556229500005, -122.31619129699999 47.64539393900003, -122.31622449699995 47.64533095500008, -122.31622865299994 47.64528103100008, -122.31625669799996 47.64523293800005, -122.31628192299996 47.64510373500008, -122.31633043799997 47.64497311500003, -122.31637332199995 47.644947365000064, -122.31640286199996 47.644844969000076, -122.31638916699995 47.64473820900008, -122.31643659599996 47.64471180000004, -122.31649194599999 47.64460744000007, -122.31647577299998 47.64455611000005, -122.31642174799998 47.644511270000066, -122.31637143399996 47.64445434400005, -122.31636164899999 47.64439581900007, -122.316361471 47.64428284200005, -122.316370571 47.64422844100005, -122.31636326699999 47.644061273000034, -122.31634055599994 47.64399409100008, -122.31624480299996 47.64381985000006, -122.31609426399996 47.643805358000066, -122.31595413299999 47.64380007200003, -122.31589502999998 47.64373721800007, -122.31588940399996 47.64353986800006, -122.31581004999998 47.64340710000005, -122.31580337099996 47.64335071900007, -122.31574728799995 47.64330483500004, -122.31558734499998 47.64328056900007, -122.31551485399996 47.64326398900005, -122.31539603699997 47.643205726000076, -122.31523789499994 47.643155687000046, -122.31516007199997 47.64300537500003, -122.31514895499998 47.64295342200006, -122.31514974799995 47.64291005500007, -122.31516476899998 47.64286765800006, -122.31516159199998 47.642809560000046, -122.31511203099996 47.64277892900003, -122.31498967499999 47.64266758600007, -122.31479212699998 47.64251604800006, -122.31466516299997 47.642438739000056, -122.31453397799999 47.642337878000035, -122.31432053799995 47.64219807100005, -122.31418913899995 47.64223212600007, -122.31412147699996 47.64224260300006, -122.31405630399996 47.64223359700003, -122.31376912299999 47.64222910500007, -122.31367989499995 47.642194620000055, -122.31356718999996 47.642048017000036, -122.31351333399999 47.642008958000076, -122.31350517867074 47.642, -122.31800000000005 47.642, -122.31800000000005 47.648, -122.31682127221734 47.648, -122.31667205599996 47.64780993100004))",0.0,0.0,0.0,0.0,0.0,0.0
102,"POLYGON ((-122.31798156299999 47.649155637000035, -122.31799040599998 47.64911002200006, -122.31791017699999 47.649035920000074, -122.317858807 47.649013283000045, -122.31781735999999 47.64898284700007, -122.31769852399998 47.648871160000056, -122.31759335699996 47.64870526900006, -122.31753545899994 47.64866707900006, -122.31743550599998 47.64854169300003, -122.31737846099998 47.64853339600006, -122.31731560899999 47.64849938300006, -122.31710266699997 47.64825375000004, -122.31705996399995 47.648214805000066, -122.31693697899999 47.648170908000054, -122.31686469799996 47.64805531500008, -122.31682127221734 47.648, -122.31800000000005 47.648, -122.31800000000005 47.64918545322154, -122.31798156299999 47.649155637000035))",0.0,0.0,0.0,0.0,0.0,0.0
103,"POLYGON ((-122.31300000000006 47.582, -122.31300000000006 47.588, -122.30800000000006 47.588, -122.30800000000006 47.582, -122.31300000000006 47.582))",5.0,0.0,0.9575917416948297,0.808481651661034,0.7365582220484455,0.0
104,"POLYGON ((-122.31300000000006 47.588, -122.31300000000006 47.594, -122.30800000000006 47.594, -122.30800000000006 47.588, -122.31300000000006 47.588))",11.0,5.0,11.795413356268824,0.07231030511534765,4.561164211495745,0.08776715770085097
105,"POLYGON ((-122.31300000000006 47.594, -122.31300000000006 47.6, -122.30800000000006 47.6, -122.30800000000006 47.594, -122.31300000000006 47.594))",11.0,5.0,6.968397392100617,0.36650932799085295,3.8870867831470353,0.22258264337059294
106,"POLYGON ((-122.31300000000006 47.6, -122.31300000000006 47.606, -122.30800000000006 47.606, -122.30800000000006 47.6, -122.31300000000006 47.6))",11.0,19.0,8.586992361804821,0.21936433074501627,2.7646298831917293,0.8544931640425405
107,"POLYGON ((-122.31300000000006 47.606, -122.31300000000006 47.612, -122.30800000000006 47.612, -122.30800000000006 47.606, -122.31300000000006 47.606))",23.0,13.0,16.952408114438114,0.26293877763312545,7.187056896211455,0.44714946952219575
108,"POLYGON ((-122.31300000000006 47.612, -122.31300000000006 47.618, -122.30800000000006 47.618, -122.30800000000006 47.612, -122.31300000000006 47.612))",46.0,8.0,43.44637862465345,0.055513508159707646,12.973418710912833,0.6216773388641041
109,"POLYGON ((-122.31300000000006 47.618, -122.31300000000006 47.624, -122.30800000000006 47.624, -122.30800000000006 47.618, -122.31300000000006 47.618))",19.0,18.0,26.195820419131884,0.3787273904806255,15.312661084485077,0.14929660641749573
110,"POLYGON ((-122.31300000000006 47.624, -122.31300000000006 47.63, -122.30800000000006 47.63, -122.30800000000006 47.624, -122.31300000000006 47.624))",7.0,0.0,5.870296710825611,0.1613861841677698,2.2561441500487627,0.0
111,"POLYGON ((-122.31300000000006 47.63, -122.31300000000006 47.636, -122.30800000000006 47.636, -122.30800000000006 47.63, -122.31300000000006 47.63))",0.0,0.0,1.5203930121747595,0.0,0.7386409106427279,0.0
112,"POLYGON ((-122.31299347699996 47.641776605000075, -122.31300000000006 47.6418358976952, -122.31300000000006 47.64186753243897, -122.31296976599998 47.64190578700004, -122.31291487399994 47.641937219000056, -122.31276719599998 47.64191608800007, -122.31258068699998 47.64184914800006, -122.31246928699994 47.641819619000046, -122.31238497399994 47.64181523000008, -122.31224125199998 47.64179049100005, -122.31220560799994 47.641749824000044, -122.31220025299996 47.64152586400007, -122.31218334599998 47.64146631700004, -122.31213640899995 47.64142087000005, -122.31207586999994 47.64139642200007, -122.31189358099999 47.64140645700007, -122.311843523 47.64142960100003, -122.31171484999999 47.64161305700003, -122.31162714199996 47.64170331100007, -122.311529872 47.64177835000004, -122.31145890199997 47.64181517500003, -122.31139903399998 47.64181432400005, -122.31134084999997 47.64180136900006, -122.31121917799999 47.641802949000066, -122.31109947499999 47.641873866000026, -122.31109839499999 47.641978633000065, -122.31109599563106 47.642, -122.30800000000006 47.642, -122.30800000000006 47.636, -122.31300000000006 47.636, -122.31300000000006 47.64176437553104, -122.31299347699996 47.641776605000075))",0.0,0.0,0.36532956981016224,0.0,0.6860470299135333,0.0
113,"MULTIPOLYGON (((-122.31108544399996 47.64209396500007, -122.31109918799996 47.642220732000055, -122.31109265799995 47.64227647100006, -122.31104113399999 47.64231938300003, -122.31088666899996 47.64230930600007, -122.31081163799996 47.64231027900007, -122.31066938599997 47.64237300600007, -122.31058879999995 47.64235704300006, -122.31051746399999 47.64238101800004, -122.31048181799997 47.64241164300006, -122.31042773399997 47.64243590800004, -122.31028526399996 47.64249096800006, -122.31024995199999 47.64253337000008, -122.31027274699994 47.642585987000075, -122.31022184199998 47.642686473000026, -122.31021506899998 47.642876572000034, -122.31008358399998 47.642961351000054, -122.31001939199996 47.642986861000054, -122.30985886999997 47.64301357800008, -122.30969288999995 47.64306238800003, -122.30962464399994 47.64305230400004, -122.30955877799994 47.64301888300008, -122.30949643499997 47.643002426000066, -122.30949502799996 47.64306002600006, -122.30945319599999 47.643087173000026, -122.30937465099998 47.643107386000054, -122.30867204999998 47.64322642900004, -122.30860415299998 47.64322867900006, -122.30853598299996 47.64322133700006, -122.30846628399996 47.64323158000008, -122.30837815399997 47.64323572100005, -122.30825498999997 47.643220607000046, -122.30819959799999 47.64319883200005, -122.30814542099995 47.643112604000066, -122.308210428 47.643079972000066, -122.30826912899994 47.643075355000065, -122.30838845699998 47.643008902000076, -122.30826499399996 47.64300111800003, -122.30818914799994 47.64300921300003, -122.308066355 47.64304289300003, -122.30800000000006 47.64304990855422, -122.30800000000006 47.642, -122.31109599563106 47.642, -122.31108544399996 47.64209396500007)), ((-122.30804659299997 47.644384796000054, -122.30808064999997 47.644441123000036, -122.30812461999994 47.64448935300004, -122.30815559699994 47.64454434800007, -122.30817115299999 47.64459213200007, -122.30870262599996 47.64459017300004, -122.30870347199999 47.64472726100007, -122.30883941899998 47.64472798500003, -122.308839208 47.645006557000045, -122.30891190599999 47.64499464700003, -122.30915294999994 47.64508860600006, -122.30917545799997 47.64513107300007, -122.30910481399997 47.645215362000044, -122.309367668 47.64532711800007, -122.30957382499997 47.64540696300003, -122.30963048999996 47.64543776100004, -122.30964792099996 47.64548003600004, -122.30970567099996 47.645513305000065, -122.30974203999995 47.64554380900006, -122.30975525499997 47.64565194700003, -122.30976087299996 47.645992695000075, -122.30977484399995 47.64609178200004, -122.30984712199995 47.64620793700004, -122.30985640099999 47.64624894600007, -122.30984300199998 47.646348646000035, -122.30974984399995 47.64646171900006, -122.30975014599994 47.64650807100003, -122.30973413699996 47.64655159400007, -122.30968179199999 47.64663727400006, -122.30956914599994 47.64677857600003, -122.30950977999998 47.64686709000006, -122.30943852299998 47.64689406300005, -122.30927504899995 47.64692441500006, -122.30917867499994 47.646959939000055, -122.30911741399996 47.64701750100005, -122.30907049199999 47.64704415800003, -122.30809354299998 47.64704173400003, -122.30800000000006 47.64704613950785, -122.30800000000006 47.6443429137765, -122.30804659299997 47.644384796000054)))",0.0,0.0,0.0,0.0,0.0,0.0
114,"POLYGON ((-122.30800000000006 47.582, -122.30800000000006 47.588, -122.30300000000007 47.588, -122.30300000000007 47.582, -122.30800000000006 47.582))",0.0,0.0,0.8777156751794092,0.0,0.35421927910766254,0.0
115,"POLYGON ((-122.30800000000006 47.588, -122.30800000000006 47.594, -122.30300000000007 47.594, -122.30300000000007 47.588, -122.30800000000006 47.588))",0.0,3.0,1.7116845541474472,0.0,1.186971351891091,0.6043428827029697
116,"POLYGON ((-122.30800000000006 47.594, -122.30800000000006 47.6, -122.30300000000007 47.6, -122.30300000000007 47.594, -122.30800000000006 47.594))",6.0,4.0,2.3783084548147384,0.603615257530877,1.4119056615672623,0.6470235846081844
117,"POLYGON ((-122.30800000000006 47.6, -122.30800000000006 47.606, -122.30300000000007 47.606, -122.30300000000007 47.6, -122.30800000000006 47.6))",9.0,6.0,6.306164075417591,0.29931510273137873,2.205959974353879,0.6323400042743536
118,"POLYGON ((-122.30800000000006 47.606, -122.30800000000006 47.612, -122.30300000000007 47.612, -122.30300000000007 47.606, -122.30800000000006 47.606))",17.0,15.0,15.018919017882864,0.11653417541865509,8.903563575984377,0.4064290949343749
119,"POLYGON ((-122.30800000000006 47.612, -122.30800000000006 47.618, -122.30300000000007 47.618, -122.30300000000007 47.612, -122.30800000000006 47.612))",22.0,13.0,17.930404544499172,0.184981611613674,7.6784740202677,0.4093481522871
120,"POLYGON ((-122.30800000000006 47.618, -122.30800000000006 47.624, -122.30300000000007 47.624, -122.30300000000007 47.618, -122.30800000000006 47.618))",15.0,6.0,11.410513799469664,0.23929908003535574,6.203896184387974,0.03398269739799561
121,"POLYGON ((-122.30800000000006 47.624, -122.30800000000006 47.63, -122.30300000000007 47.63, -122.30300000000007 47.624, -122.30800000000006 47.624))",14.0,9.0,8.487896541168066,0.3937216756308524,3.4369372243827523,0.6181180861796941
122,"POLYGON ((-122.30800000000006 47.63, -122.30800000000006 47.636, -122.30300000000007 47.636, -122.30300000000007 47.63, -122.30800000000006 47.63))",0.0,0.0,1.7138314753473727,0.0,0.4745495773726441,0.0
123,"POLYGON ((-122.30800000000006 47.636, -122.30800000000006 47.642, -122.30300000000007 47.642, -122.30300000000007 47.636, -122.30800000000006 47.636))",3.0,0.0,3.0088363041641513,0.002945434721383755,1.0170938812142425,0.0
124,"POLYGON ((-122.30798646099998 47.643051340000056, -122.30780519899997 47.64309781600008, -122.30768070199997 47.643143043000066, -122.30751034099995 47.64314469200008, -122.30746030299997 47.64316864700004, -122.30747407899997 47.64322523700008, -122.30754571799997 47.64324761600005, -122.30757120199996 47.643287859000054, -122.30762242899999 47.64330583200007, -122.307587163 47.64334990400005, -122.30741469299994 47.643348837000076, -122.30736115899998 47.64339258900003, -122.30730781399996 47.64340724600004, -122.30723484799995 47.643409562000045, -122.30717138399996 47.64346085300008, -122.30711128999997 47.64348793700003, -122.30712186899996 47.643539083000064, -122.30728557299994 47.643660355000065, -122.30743820199996 47.643784510000046, -122.30753828299999 47.64384409500008, -122.307578923 47.64388221400003, -122.30767929299998 47.64395194800005, -122.30772947999998 47.64400476800006, -122.30774938699994 47.644062906000045, -122.30778830399998 47.644111757000076, -122.30783378899997 47.64421343600003, -122.30793833899997 47.64428748700004, -122.30800000000006 47.6443429137765, -122.30800000000006 47.64704613950785, -122.30795677999998 47.647048175000066, -122.30712797999996 47.64704738100005, -122.30692832899996 47.64705407800005, -122.30683458299995 47.64707504200004, -122.30662060399999 47.64707725300008, -122.30438602199996 47.64708339400005, -122.30328620199998 47.64707647500006, -122.30314293299995 47.64703226800003, -122.30300000000007 47.647031354012185, -122.30300000000007 47.642, -122.30800000000006 47.642, -122.30800000000006 47.64304990855422, -122.30798646099998 47.643051340000056))",0.0,0.0,0.0,0.0,0.0,0.0
125,"POLYGON ((-122.30300000000007 47.582, -122.30300000000007 47.588, -122.29800000000007 47.588, -122.29800000000007 47.582, -122.30300000000007 47.582))",0.0,0.0,0.4442861146814579,0.0,0.26200754119229636,0.0
126,"POLYGON ((-122.30300000000007 47.588, -122.30300000000007 47.594, -122.29800000000007 47.594, -122.29800000000007 47.588, -122.30300000000007 47.588))",0.0,6.0,1.8234914072748056,0.0,0.8799593933192604,0.8533401011134566
127,"POLYGON ((-122.30300000000007 47.594, -122.30300000000007 47.6, -122.29800000000007 47.6, -122.29800000000007 47.594, -122.30300000000007 47.594))",3.0,0.0,2.505652846562679,0.16478238447910698,1.2427635198123295,0.0
128,"POLYGON ((-122.30300000000007 47.6, -122.30300000000007 47.606, -122.29800000000007 47.606, -122.29800000000007 47.6, -122.30300000000007 47.6))",0.0,0.0,0.9347613309314009,0.0,1.4922742634353565,0.0
129,"POLYGON ((-122.30300000000007 47.606, -122.30300000000007 47.612, -122.29800000000007 47.612, -122.29800000000007 47.606, -122.30300000000007 47.606))",8.0,7.0,14.340780487958765,0.7925975609948457,5.636696877207801,0.19475758897031412
130,"POLYGON ((-122.30300000000007 47.612, -122.30300000000007 47.618, -122.29800000000007 47.618, -122.29800000000007 47.612, -122.30300000000007 47.612))",15.0,8.0,12.978428021164316,0.1347714652557123,5.956706129102451,0.2554117338621936
131,"POLYGON ((-122.30300000000007 47.618, -122.30300000000007 47.624, -122.29800000000007 47.624, -122.29800000000007 47.618, -122.30300000000007 47.618))",10.0,3.0,14.69864277880578,0.46986427788057805,6.660343770842415,1.220114590280805
132,"POLYGON ((-122.30300000000007 47.624, -122.30300000000007 47.63, -122.29800000000007 47.63, -122.29800000000007 47.624, -122.30300000000007 47.624))",0.0,4.0,4.83233549682938,0.0,1.2030782927846007,0.6992304268038498
133,"POLYGON ((-122.30300000000007 47.63, -122.30300000000007 47.636, -122.29800000000007 47.636, -122.29800000000007 47.63, -122.30300000000007 47.63))",0.0,0.0,2.4501020021506914,0.0,0.654102390206724,0.0
134,"POLYGON ((-122.30300000000007 47.636, -122.30300000000007 47.642, -122.29800000000007 47.642, -122.29800000000007 47.636, -122.30300000000007 47.636))",6.0,3.0,3.9645905801665413,0.33923490330557643,2.378194917398936,0.2072683608670213
135,"POLYGON ((-122.30176409599994 47.64702345100005, -122.30140869999997 47.64701102500004, -122.30129933899997 47.647017919000064, -122.300856867 47.64701128300004, -122.30079856399999 47.64699421200004, -122.300750774 47.646954255000026, -122.30067538799995 47.646871039000075, -122.30067209999999 47.64682639600005, -122.30070346599996 47.64678760400005, -122.30065546599997 47.646740237000074, -122.30057250199997 47.64667605600005, -122.30053363699994 47.646628829000065, -122.30047656599999 47.64658350700006, -122.30023653699999 47.64648925900008, -122.30009684099997 47.646463639000046, -122.30001492299999 47.646436461000064, -122.29983397999996 47.64635104800004, -122.29975401899998 47.64632135800008, -122.29969808499999 47.64628039200005, -122.299651101 47.64623301200004, -122.29957910999997 47.64612618700005, -122.29941697099997 47.646024080000075, -122.29940803399995 47.64595894400003, -122.29950156899997 47.64585847200004, -122.29950744499996 47.64581508100008, -122.29937191799996 47.64575731700006, -122.29926473699999 47.64569755900004, -122.29922610499995 47.64565855500007, -122.29914913799996 47.64555509300004, -122.29893071999999 47.645183624000026, -122.29884543099996 47.64510876000003, -122.29878726999999 47.64509661300008, -122.29869194899999 47.64502573400006, -122.29867620799996 47.64497109700005, -122.29867897199995 47.64485315600007, -122.29865938299997 47.64480598000006, -122.29859613899998 47.644757438000056, -122.29854186299997 47.64473919900007, -122.29838922299996 47.64472197100008, -122.29824654499998 47.64469831400004, -122.29816150999994 47.64466843200006, -122.29803219999997 47.644651159000034, -122.29800000000007 47.644650827322714, -122.29800000000007 47.644177327871034, -122.29814670399998 47.64421482400007, -122.29826985999995 47.64422969100008, -122.29833382899994 47.64419596400006, -122.29839596599999 47.64409726800005, -122.29845714199996 47.64407236000005, -122.298548214 47.64406459000003, -122.298389827 47.64387935900004, -122.29828126499996 47.64384236800004, -122.298239277 47.64379218100004, -122.29804727399994 47.64363780200006, -122.29800000000007 47.64358585153971, -122.29800000000007 47.642, -122.30300000000007 47.642, -122.30300000000007 47.647031354012185, -122.30176409599994 47.64702345100005))",0.0,0.0,0.0,0.0,0.0,0.0
136,"POLYGON ((-122.29800000000007 47.582, -122.29800000000007 47.588, -122.29300000000008 47.588, -122.29300000000008 47.582, -122.29800000000007 47.582))",0.0,0.0,0.5873932933387251,0.0,0.21887852974324223,0.0
137,"POLYGON ((-122.29800000000007 47.588, -122.29800000000007 47.594, -122.29300000000008 47.594, -122.29300000000008 47.588, -122.29800000000007 47.588))",0.0,3.0,0.9714905201089112,0.0,0.2705195960276362,0.9098268013241212
138,"POLYGON ((-122.29800000000007 47.594, -122.29800000000007 47.6, -122.29300000000008 47.6, -122.29300000000008 47.594, -122.29800000000007 47.594))",3.0,0.0,2.993099846038484,0.0023000513205052955,0.9688225071782637,0.0
139,"POLYGON ((-122.29800000000007 47.6, -122.29800000000007 47.606, -122.29300000000008 47.606, -122.29300000000008 47.6, -122.29800000000007 47.6))",4.0,4.0,3.962834676245027,0.009291330938743236,1.5495787541008155,0.6126053114747961
140,"POLYGON ((-122.29800000000007 47.606, -122.29800000000007 47.612, -122.29300000000008 47.612, -122.29300000000008 47.606, -122.29800000000007 47.606))",5.0,0.0,7.57968124934592,0.515936249869184,3.1099285967322223,0.0
141,"POLYGON ((-122.29800000000007 47.612, -122.29800000000007 47.618, -122.29300000000008 47.618, -122.29300000000008 47.612, -122.29800000000007 47.612))",14.0,8.0,9.078390157043675,0.3515435602111661,2.913298278102784,0.6358377152371519
142,"POLYGON ((-122.29800000000007 47.618, -122.29800000000007 47.624, -122.29300000000008 47.624, -122.29300000000008 47.618, -122.29800000000007 47.618))",3.0,3.0,5.911674876920185,0.9705582923067283,3.5891567485139677,0.19638558283798924
143,"POLYGON ((-122.29800000000007 47.624, -122.29800000000007 47.63, -122.29300000000008 47.63, -122.29300000000008 47.624, -122.29800000000007 47.624))",7.0,0.0,3.4171249645736825,0.5118392907751882,2.8210697439144967,0.0
144,"POLYGON ((-122.29800000000007 47.63, -122.29800000000007 47.636, -122.29300000000008 47.636, -122.29300000000008 47.63, -122.29800000000007 47.63))",0.0,0.0,0.8211115746461852,0.0,0.5678055543598863,0.0
145,"POLYGON ((-122.296402651 47.64196632900007, -122.29640313599998 47.64191148300006, -122.29638739999996 47.64185684600005, -122.296354942 47.64182080300003, -122.29631043999996 47.64178928500007, -122.29627842499997 47.64173292900006, -122.29622321399995 47.64168128400007, -122.29617777199996 47.64161631700006, -122.29616416999994 47.64156550800004, -122.29616324099999 47.64149641300003, -122.29608148199998 47.64151061600006, -122.29592898199996 47.64157015700005, -122.29576923799999 47.641696712000055, -122.29565460099997 47.64176810500004, -122.29561906899994 47.64180309300008, -122.29556292099994 47.64182630800008, -122.29551219499996 47.641862047000075, -122.29546946999994 47.64192977500005, -122.29544764399998 47.64198326700006, -122.29544739057783 47.642, -122.29410646426635 47.642, -122.29408258399997 47.641954431000045, -122.29406752199998 47.641851544000076, -122.29411053099994 47.64173964200006, -122.29419049799998 47.64157135500005, -122.29425045099998 47.641466947000026, -122.29427152199997 47.64136852200005, -122.29421339599998 47.64123105500005, -122.29410317799994 47.641134872000066, -122.29400242899999 47.64112301100005, -122.29394590099997 47.641223006000075, -122.29376151399998 47.64139314500005, -122.29364266699997 47.64136892000005, -122.29358077399996 47.641422369000054, -122.29343971699996 47.64149217100004, -122.29335746999999 47.64159742100003, -122.29307057799997 47.64174749500006, -122.29300000000008 47.64176892820591, -122.29300000000008 47.636, -122.29800000000007 47.636, -122.29800000000007 47.642, -122.29638224251036 47.642, -122.296402651 47.64196632900007))",0.0,0.0,0.3869984216513078,0.0,0.38939446953271317,0.0
